CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.126097352738786,5.237287948812038,4.4566583480485225,5.056622743591121
3.4548520906105056,4.327558904118832,4.642015095535936,4.60441001736167
3.4898065133747873,4.511112591957625,4.680003367461439,4.427772322872304
4.257847330761723,4.762073012433853,4.5573887482258435,4.492602374166132
3.7992104611892357,4.133428131322501,4.251887132137982,3.6432210113938948
4.393380614189399,4.85481447753054,4.245767929435123,4.697033814547554
3.6876880904321645,4.119328611186646,4.078304357450377,4.085501635116319
4.562775915458812,4.669394480697135,4.706825704286464,4.472718496579367
4.562697146406063,4.549825682707223,4.735086419105322,4.449003577538166
3.671814307471215,4.900779684444722,4.569013493249563,4.840600550492824
4.541884537860792,4.65004912198461,4.8001935958817095,4.563532337943596
4.224144192343446,4.7987012538402585,4.390606144681503,4.45067883069275
4.4380785613290925,4.551741559155286,4.034375391558917,4.3928928854224365
4.156375241562861,4.505606128473244,4.567138113849654,4.240948807814099
3.7700602532128666,4.778101750527395,4.621034436173722,4.589144423502134
4.492942462183184,3.800996703407474,4.604097074996105,3.5881465746704984
4.4928621376893245,4.934325868020683,4.261528848710821,4.9645833677333675
4.580694186629179,4.640288495174851,4.434357120986248,4.9279501180202745
3.215205988718776,4.192022238677792,4.813648231115202,4.112511824327786
4.22032862718205,5.217969186332608,4.425450883683226,4.330088903704511
4.986963595300653,4.681360330122764,4.2047340841778755,4.663271525932438
3.2101127470091346,3.9325860976149607,4.783101601188484,3.637942478364404
3.614309878161092,4.368384828397957,4.654368003064249,3.8050658172160765
3.5964774058285482,4.258959262393968,4.5154944627947735,3.937004788662902
3.634616928557002,4.56112500545617,4.073666141408801,4.1675452612794155
3.280030112346848,4.270366385180243,4.128991920986462,4.443235131701619
4.260482591473186,3.990648740060013,4.78471616317158,3.687552239116567
3.5323906523509043,4.275565694534781,4.681165476946058,3.8389752153009904
4.285997931214728,4.987160706807237,4.436032089364878,4.502951548950806
3.9011796278019926,4.768765550978894,4.290926342436104,4.557184308907646
4.141369121823803,4.641278259860668,4.413170708465104,4.7175382358452875
3.6235615517794035,4.47733416415025,4.0367876476096844,4.305819439457047
3.8160210367124616,4.216590790393541,4.156153725133799,3.834096603413406
3.9507453543773976,5.115189452037428,4.544740434833953,4.980379113784266
3.9474358272421557,4.323482316391217,4.300337992755259,3.693545595460091
4.590565684244741,4.54870177098621,4.943455988518711,4.241622448269019
4.365275230073973,4.931173689320419,4.775701752951305,4.784019015537098
4.460436475937826,4.900512314831952,4.702132335291056,4.790044813096507
5.316459065945911,5.104453818046018,4.972425494259543,5.057527527720939
3.689675984070419,4.199138255177097,4.463612343469228,3.0578755267618902
3.8792351632705127,4.658718576844561,4.720985021170202,4.246507661910391
3.878252152728544,4.790960883907114,4.6131199268830025,4.400527694348766
4.085958501068122,4.6584858334361545,4.031955395034399,4.449411004245376
3.962462393984587,5.040123201699305,4.079066515824848,4.6033250712051
4.183306399932446,4.894025052287212,4.368139399757307,4.4886679113577905
3.920583329812529,4.877595571858688,4.394587840956255,4.59194801932852
4.058586258508803,4.969914236804406,4.132613895766292,4.488465006035968
4.019128819829252,5.027522278086476,3.5703133502535698,4.380012068820222
4.170317697508602,4.610553916874137,4.274502843390547,3.9183631648670256
4.362997423682129,4.731436902626818,3.8328403106487534,4.7056284801754265
4.949944348825505,5.176675657742287,4.592241461858345,5.356693738456352
4.947708716202978,5.251684338315845,4.695871500687129,5.394410481940339
4.885367958772209,5.136636635549852,4.434358206498296,5.258213660518885
4.781477905558174,4.918674968619302,4.521254754014609,4.845180371854674
4.655625049995867,5.049966806427498,4.2512101957181505,4.79648572260716
4.392353637720412,4.55774571505618,4.226693418817915,4.794399724820105
4.9406406542597034,4.878369284391155,4.3809590638247995,4.920185189520039
3.731995359353976,4.853400757011326,4.282835894323722,4.718155915195551
4.6387219073375645,5.044697254416564,4.386930267786496,5.225997334526606
4.599786827433468,5.112278977151952,4.290022834010981,4.899883283368734
4.494473734952418,4.922815973461878,4.149558315368176,5.1375408234402045
3.6675139491916013,4.845803412361266,4.219982007652384,4.476983051506795
3.5308152798103216,4.9917439415342075,3.9804320446565646,4.366191135198189
3.777972204017235,4.55580433883084,4.312604731114486,4.1825402623727985
4.211896953743847,4.595098259743636,4.128179396710896,4.395476679457788
4.432586177753692,4.98449827442908,4.4496018666105215,4.896053741365256
4.376769843960493,4.858964118372866,4.353526386136331,5.156366773594012
4.546002513275579,5.11406424959581,4.3760379773885125,4.933770191051745
4.475788009651689,4.949788787575167,4.504066291565321,4.787862566869462
4.028756789203606,5.155418927714937,4.215963013293903,5.1008073855095875
4.6072917595649665,4.8300729260809065,4.302540092971227,5.083244163788043
4.664479192110747,4.853601573157522,4.02641448407831,5.014682198414541
4.562200734988958,5.100640145403615,4.374299798758272,5.3369714058061914
3.8040790439526058,4.356486071709578,3.863588768578265,3.912331274344865
4.491861432545895,4.8838109526403715,4.137906203924195,5.1858802797532055
4.6782439706792545,4.919030186360458,4.520893596857913,5.06085120329291
5.077984132333111,5.241555575693378,4.758361734116313,4.670867907045393
4.090290572337812,4.510670827251034,4.207162660622654,4.504083063982988
4.276478911449141,4.327450991576251,4.126868534599283,4.36186716201656
4.295801529775045,4.282125207281854,4.683553639494115,4.251306855081361
4.24990345626611,3.678946037774022,4.431632817635621,3.472604061742757
4.433765574128813,4.993051186455765,4.410558726730874,4.773843442624
5.062341507566029,5.496878766641866,4.055005397581729,5.226270526509057
4.922545070398731,5.302187755536583,4.124242264474251,5.539105679904222
4.2337389904755245,4.416309091331742,4.589090231411271,4.383675577359811
3.8395096034737497,4.271967706943873,4.30376799243407,3.2246499769898067
5.004532241438391,5.3468838894727675,4.585552868500921,5.202632417009452
4.384560789235413,4.270743342234585,4.538256422685092,3.889481823770424
4.251875954604538,4.234869081368345,4.574706216726516,3.7517964029485835
4.428276538976978,4.941862131458435,4.9536218088273865,4.803578407895552
4.390356188321781,4.540171165270266,4.99677767063236,4.474645860915416
4.270209832850925,4.760556072914263,4.849268623287797,4.383422733575016
3.8776238511125816,4.656059453507718,4.914961795915081,4.644302181972869
3.9455718075916835,4.862704164387263,4.402696719309324,4.675504263826071
4.245352685168753,5.068079838099898,3.736229473734002,4.917420500564462
4.596013369822034,4.3279852830932715,4.514746960161339,3.532318240041695
4.032657518465518,4.534812712455673,4.501519355597186,4.0222577043525005
4.437540669674402,4.852402202795279,4.706924186344069,4.655589359141812
4.64319985161613,4.689794870902245,5.055734462748204,4.484185887566645
3.603047215977532,4.727972317985145,4.364063251331818,4.421241327885135
3.470394072984894,4.666360845628293,4.106280497385668,4.032309729654957
3.3544599079771595,5.0129806133424,4.416576789050737,4.390485661413652
3.0828636809808603,4.137527858905567,4.5590389712114,3.56070655110493
3.0830699607597425,4.353883253055469,4.473684472273501,3.460059291874973
4.04880651165738,3.8174915202044812,4.398716904739342,2.5677446610484305
2.820068331927593,4.046196856072161,4.682922304690025,3.4427434558464545
3.9414633025517167,3.924925470602918,4.4050337186025335,3.29816063232408
3.37991470283582,4.272244900410345,4.595853884793068,3.658920113610133
3.946697632493985,4.690187795236847,4.109304634518514,4.194853279925408
4.851359834680575,5.137738940443499,4.9383550705046915,5.567446090328075
4.9001233260127055,5.26964852656978,4.936243240286813,5.559797782043831
4.280517471892176,5.2593220356729535,4.197457021048978,5.186251279877854
4.730501060498742,5.327292134792714,4.775611085004075,5.17281356348965
4.893878808541723,5.231422070643022,4.622246712948282,5.192335445967439
4.693112875273945,5.1148418711778145,4.469379007445918,5.149118966274899
4.789594796870551,5.1357612983623415,4.740719954898398,5.263933963829327
4.953595948928364,5.2732106080518015,4.52853044321757,5.138022805938405
4.491612384079491,5.197453189685382,4.914918884357877,5.475879052541326
4.85599919849444,5.192400133902736,4.82681834542824,5.196443783604812
4.873110373919012,5.280691701092487,4.831254567080316,5.250466347048287
4.865282602886185,5.228743814076203,4.42173313972202,5.320024307054606
4.752903665033321,5.114088681155552,4.579062271610279,5.415544411847441
4.683349285938479,5.009157061743333,4.797265031794582,5.417902331761019
4.648759346682546,5.080493149508965,4.959387576295023,5.097987615566852
4.454129838452987,5.0763031675732515,4.813421847624641,4.984946482626789
3.669980186475591,4.018246006535238,4.305138735153108,3.6717941566328793
3.490881323180022,4.223486132449245,4.5213031622417645,3.683019557527413
4.475322873162036,5.036319923522292,4.912090935567696,5.29061447820551
4.55064804353755,5.121974311756412,4.950820920691663,5.093812650913991
4.458538391693494,5.1658114735222505,4.952133363245562,4.986957843491607
4.860428452563103,5.131144795569575,4.744474578139064,5.016602349531062
4.52122859744877,5.089799000889033,4.299381451967508,4.876148476875111
3.406459629742361,4.665568889710333,4.366426823869789,4.197259013516415
3.7998083904456217,4.31907907674505,4.729903030434541,4.00009838755045
5.043015210914705,4.866412556694493,4.124636214147754,4.76840447343602
5.075433268557014,4.945008313296851,4.065095590023975,5.258820776878187
3.4512943043500286,4.5207582264022035,4.678608385772426,4.224482128223843
3.423121299355676,4.915555004114167,3.931054870935646,4.331286309258466
4.170230401932112,4.991484997509375,3.877771029764172,4.523089608602944
4.219262465881458,4.881781424422298,3.890719451803219,4.4680936557485635
3.3901857436486558,4.562428109420835,3.9782956721700367,4.116392484885139
3.0977310999845025,4.333096206708778,3.8183396044509923,3.708795874099785
3.6710633195174727,4.330918431205881,4.394936481889681,4.23765134880093
3.7387127195813226,4.792922349541598,4.271077125318814,4.28043030295524
3.801726044247065,4.7156569285335275,4.340373366425956,4.5909421584801215
3.5411377074798356,4.840548853326315,3.646026640334246,4.694048166798267
3.1268731965585475,4.66076311174345,4.592256831801832,4.082414875719055
3.4313569880757053,4.78005528948457,3.9631004537585395,4.5661308393429465
4.490501686215474,4.672034500243776,4.367911139121117,4.137937402229561
3.258798960377488,4.772529971713251,4.39953961672165,4.696600273076614
4.451132654797385,4.485181098867269,4.3098280426297935,3.568591278245418
4.363549825146776,4.5876208029888295,4.279428257314805,3.6690173857281976
3.460567239350169,4.849542556105721,4.425139362989659,4.650031903239017
3.7854105462874825,5.119410438192186,4.410366085698206,5.079673230916307
4.176018712468962,4.383256628452747,4.360021065965607,3.586618581403247
4.796658301577149,4.763032728075754,4.529547313041714,5.024117305804341
4.9450821848037245,4.867020676640212,4.565965109195562,4.94361451766452
4.8589801970125945,4.832126495388911,4.134949529712521,4.224266382469511
5.280789342271322,5.084584564444959,3.9640168870459185,4.536925198944123
4.752249912034421,4.761116442818617,4.2362021667866046,4.908529273325805
3.7654646675739203,4.614200796321187,4.578623017995344,4.3987234448981205
2.9027452709489423,4.078197502351174,4.159085464121174,3.6647623000518617
4.717928215256803,4.975326111656803,4.735151191380714,4.338220917474285
4.243340010265328,4.920372850137337,4.648158883554995,4.357753405530639
3.0017203687937344,4.102033795554514,4.133209049518202,3.574136525924573
3.1791199959057486,3.826500564210334,4.220327418331877,2.5579893646717857
3.6290475655888432,4.906880563410445,4.350280108339142,4.748384656029892
3.1444201051835297,4.251642892603739,3.8891844869195316,3.5001445149778556
4.342296438624284,4.760139877491072,4.589841420094395,4.627558408489734
4.561393548894215,4.630355105503385,4.367639456798085,4.019367079241332
4.46267434239926,4.689495615949329,4.790168543520165,4.215137171684708
4.822321965525092,4.985396918898277,4.305560587254367,4.386030981328416
4.4670434892529975,5.053310419387697,3.860762193181327,3.966985199405554
4.703907428146329,4.764847417686393,4.432806741691651,4.079973096659709
4.672335995650291,5.028376631325955,4.325282133960206,4.755221382419018
4.042113016254326,5.0228469701275715,4.572717922972158,4.894319121376557
3.789914472788414,4.697077897366711,4.12628826585705,4.793610551927778
4.7019604506842745,4.82006221338034,4.317008862859097,4.1076129465493985
3.652017612291857,4.450522280396706,3.986272519484392,4.477053572528097
4.346000492008644,4.552255690334765,4.353290669759674,4.3618656486890535
4.033649392041295,4.863291535773275,4.580062337341815,4.465118990261867
4.162720864482986,4.375622036187382,4.174805273637486,3.302431089855309
4.484915646128725,4.763117697273097,4.198026452651604,4.808214330825913
4.035689955812557,4.712727803659612,4.671646432089824,4.747062891413761
4.678412987705538,4.326609044691634,4.10638033894229,4.2261957328614965
4.609724571321864,5.336250348950412,4.340253022156637,5.359907874165387
4.552818109589286,5.150853609101011,4.61144437611241,5.049059035762451
3.730694767790218,4.4311999259179435,4.358785929298705,4.228772775601664
3.1910001710307285,4.217985422431037,4.798590360324578,3.9842367413914395
3.9566247948396467,3.935679520015907,4.861102042801502,3.938609218491341
3.950506495447497,4.788994437495825,4.404105058856745,4.889949990538792
3.913800919576907,4.878830031558435,4.650629907588007,4.93894248252944
4.114132995824397,4.790056598032223,4.181696493011204,4.08272821103537
4.924365404075217,5.021610375213838,4.312768215467263,4.720896799683217
4.631752609028118,4.922522156920227,4.461416384144274,4.653185061892292
3.651361820202749,4.8233983827008,4.098319930957242,4.559966157830264
