CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.808479309082031,4.695023536682129,4.727408409118652,5.055126667022705
2.955643892288208,2.8295891284942627,4.769218921661377,2.605553150177002
5.3352837562561035,5.476661205291748,4.321605682373047,5.641165256500244
4.221871852874756,3.405001163482666,4.1355695724487305,2.637096405029297
4.605250835418701,4.319736957550049,4.267740249633789,3.1677865982055664
5.696463584899902,5.150543689727783,4.612854480743408,4.705128192901611
4.5019941329956055,4.346261501312256,4.507357120513916,4.278890132904053
4.7650275230407715,4.892984390258789,5.291352272033691,4.911466121673584
5.2824835777282715,4.42439603805542,4.177184104919434,4.932793617248535
4.560897350311279,4.2009196281433105,4.464910507202148,3.5498170852661133
4.077876567840576,4.006642818450928,3.910299301147461,2.1289360523223877
4.856005668640137,3.7537856101989746,4.8523712158203125,3.118319034576416
4.867434978485107,4.222322940826416,5.088019371032715,4.517273902893066
4.296985626220703,3.911220073699951,5.216843128204346,3.38212251663208
5.017091274261475,4.955178260803223,4.280518054962158,4.316324710845947
5.024977207183838,4.212257385253906,4.518688678741455,4.023054599761963
5.404407501220703,5.130549907684326,4.256076812744141,4.729721546173096
4.765047550201416,4.203078269958496,4.879878997802734,4.091626167297363
5.157107353210449,4.630824565887451,5.322505950927734,4.153196334838867
5.195598125457764,4.2778472900390625,4.3994140625,3.7762486934661865
4.3213210105896,4.748754024505615,3.7288596630096436,4.081015110015869
4.745143413543701,4.37529182434082,4.840124607086182,3.4730939865112305
4.021421909332275,4.048463821411133,4.890308856964111,3.4537086486816406
4.502008438110352,4.756101131439209,5.091140270233154,4.901616096496582
4.649393558502197,4.630685806274414,4.391720294952393,4.416672706604004
4.112504005432129,4.256424427032471,4.825103759765625,4.327823162078857
4.529522895812988,4.3981781005859375,5.51439094543457,4.036351203918457
3.931692600250244,3.893275499343872,4.354047775268555,2.6441762447357178
4.568479061126709,4.877241134643555,4.013559341430664,3.1453161239624023
4.069382190704346,4.228747367858887,4.639920234680176,4.370069980621338
4.236933708190918,5.340880870819092,4.739905834197998,5.2258830070495605
4.420628547668457,4.137052059173584,5.035654067993164,4.434902667999268
4.774045944213867,4.681177616119385,4.580191612243652,4.883664131164551
4.488744735717773,4.172341346740723,5.035961627960205,4.253089904785156
4.846978664398193,4.531375885009766,4.731960296630859,4.180784225463867
4.544689655303955,4.304131507873535,4.312954902648926,3.465282678604126
5.184110164642334,5.2201151847839355,4.571746826171875,4.501292705535889
3.8195157051086426,3.4312002658843994,4.294516086578369,3.1677567958831787
4.404516220092773,5.067717552185059,4.325181484222412,4.567845821380615
4.624588966369629,4.646282196044922,4.651612281799316,4.211235523223877
4.53843879699707,4.281204700469971,4.166853904724121,4.157029151916504
4.854714870452881,4.659755706787109,4.482476234436035,3.998508930206299
3.4119338989257812,3.896343231201172,4.454776287078857,2.635878562927246
4.760801315307617,4.872426986694336,4.530098915100098,4.258304595947266
4.737435340881348,4.576966285705566,4.339425563812256,4.586367607116699
3.7363405227661133,3.3402063846588135,4.350903034210205,2.311293840408325
4.341273784637451,4.048918724060059,4.314869403839111,3.0282630920410156
3.833376407623291,3.9371256828308105,4.65480899810791,3.155294418334961
3.757694721221924,3.8100202083587646,4.544902324676514,3.6784801483154297
4.106145858764648,4.3932037353515625,4.486425399780273,3.439521074295044
3.4780614376068115,4.388143539428711,4.29011344909668,3.3191592693328857
4.966622352600098,4.678530693054199,4.505643367767334,4.7595086097717285
4.536166191101074,4.375359535217285,4.744792461395264,4.256933689117432
4.667315483093262,4.044965744018555,4.737005233764648,4.124627590179443
3.8185341358184814,3.514671802520752,4.627513885498047,2.489363431930542
3.7248477935791016,3.4792068004608154,5.122013568878174,3.906822681427002
5.335277557373047,5.207036972045898,4.857064247131348,4.895800590515137
4.507180690765381,4.657166957855225,4.737923622131348,4.583950042724609
4.850861549377441,5.083632469177246,4.6502251625061035,5.286802291870117
4.550621032714844,4.753910541534424,4.592902660369873,4.496732711791992
3.9626779556274414,4.4641642570495605,4.782718658447266,3.9261605739593506
2.83853816986084,2.958115577697754,4.08646297454834,2.9437789916992188
4.975269317626953,3.736933708190918,4.383243083953857,2.607947587966919
4.748300552368164,4.41158390045166,4.7732319831848145,3.9215335845947266
5.000309944152832,4.652366638183594,4.779961585998535,4.681438446044922
4.6580810546875,4.803639888763428,5.2592034339904785,5.054568290710449
5.359212398529053,4.777725696563721,4.79585075378418,4.728560924530029
3.2937026023864746,4.340047836303711,4.790055274963379,3.7712454795837402
4.748863220214844,4.8578996658325195,4.623405456542969,5.255593299865723
4.386512756347656,4.053401947021484,4.298548221588135,2.540234088897705
4.391434192657471,3.9900624752044678,4.04832649230957,3.1328842639923096
4.100009441375732,4.23369836807251,4.376884937286377,4.041912078857422
4.901004314422607,4.683263301849365,5.0411787033081055,4.147680759429932
4.1634111404418945,3.9191627502441406,4.5609564781188965,3.9716403484344482
4.68511962890625,4.884745121002197,4.692076206207275,4.421814918518066
4.846028804779053,4.791062831878662,4.613938808441162,4.577600002288818
4.527740478515625,4.6991353034973145,4.7508931159973145,4.838085651397705
4.746497631072998,4.706050395965576,4.962570667266846,4.58331823348999
5.074394226074219,4.439105987548828,4.56940221786499,4.3330535888671875
3.5601625442504883,3.44209361076355,4.6659698486328125,2.7552199363708496
5.510620594024658,4.785115718841553,5.037811279296875,5.202145576477051
3.3765757083892822,4.235831260681152,4.4349684715271,4.067366123199463
4.576671123504639,4.062994956970215,4.456411361694336,3.382960081100464
4.328466892242432,4.512081623077393,4.158604621887207,3.1095709800720215
5.449257850646973,4.726958274841309,4.984965801239014,5.353210926055908
5.567905426025391,4.832156658172607,4.669201374053955,4.500484943389893
5.259355068206787,5.256765365600586,4.158198833465576,4.885190010070801
5.057188987731934,4.381868362426758,4.423482894897461,4.414656639099121
3.4506747722625732,4.225006580352783,4.334941387176514,3.2821319103240967
4.208799839019775,4.093181610107422,4.352410316467285,3.9452641010284424
3.634999990463257,4.323540687561035,4.341240882873535,3.597641706466675
4.393991947174072,4.249370098114014,4.829415321350098,4.469969272613525
4.613253116607666,4.128026962280273,4.654509544372559,3.5316219329833984
5.9699931144714355,5.2857890129089355,4.5389933586120605,4.645072937011719
4.073780536651611,4.090754985809326,5.099093437194824,3.524528980255127
4.270991325378418,4.009598255157471,4.513644695281982,3.958434581756592
4.365228652954102,5.0224809646606445,4.371796131134033,4.447437763214111
3.911587953567505,3.12062406539917,4.0969929695129395,0.892399787902832
5.346974849700928,4.536047458648682,4.553771018981934,4.795304775238037
4.678232192993164,4.452676773071289,4.9544782638549805,4.386658191680908
4.846602439880371,4.969921112060547,4.428589344024658,4.6186652183532715
3.943004608154297,4.846866130828857,4.426177978515625,4.039450645446777
4.988064765930176,4.252796173095703,4.322185516357422,3.7351553440093994
4.824156284332275,4.867964744567871,4.984597682952881,5.295725345611572
4.409482479095459,4.145510196685791,4.675313949584961,3.954948663711548
4.911759376525879,5.266116142272949,4.469886302947998,4.260860443115234
3.6710848808288574,4.37647819519043,4.2956647872924805,4.208496570587158
4.822783470153809,4.323723316192627,4.23990535736084,3.2369019985198975
4.785497188568115,4.779687881469727,4.861886501312256,5.1318793296813965
4.383820533752441,4.1995625495910645,4.417849540710449,4.550991535186768
4.319958209991455,4.738275527954102,4.477083683013916,4.501941680908203
4.452052116394043,5.267270565032959,4.356528282165527,4.738938331604004
4.416345596313477,4.5792365074157715,5.06143856048584,4.550059795379639
4.156787395477295,4.662324905395508,4.581033229827881,4.317200660705566
3.4869022369384766,3.6542320251464844,3.9525606632232666,3.006915330886841
4.60404634475708,4.0165324211120605,4.726023197174072,2.975515365600586
3.7690682411193848,3.9480772018432617,4.364401817321777,3.3427412509918213
4.546095848083496,4.4576897621154785,4.466899871826172,4.586515426635742
4.543650150299072,4.164931297302246,5.008396625518799,3.8081870079040527
3.988748550415039,3.7964699268341064,5.46102237701416,3.6410841941833496
4.7220139503479,4.693577766418457,4.850470542907715,4.111736297607422
4.633965969085693,4.770147800445557,4.509322166442871,4.206585884094238
5.3318023681640625,5.279789924621582,4.731776714324951,5.357726573944092
4.244204044342041,4.1837286949157715,4.550614356994629,4.0749382972717285
4.5127129554748535,4.912718296051025,4.5024847984313965,5.280376434326172
5.064667224884033,5.089184284210205,4.403980731964111,5.47314453125
3.113039970397949,3.937479019165039,4.566828727722168,3.6392693519592285
3.905977249145508,4.5244059562683105,4.408172607421875,3.8956198692321777
3.950498580932617,4.586857318878174,5.054967403411865,4.878613471984863
4.6914544105529785,3.980844497680664,4.844544887542725,3.7814087867736816
4.024410247802734,4.740604400634766,4.738247394561768,4.715185642242432
3.8867502212524414,3.981996536254883,4.993841648101807,3.4969043731689453
4.8106794357299805,4.382463455200195,4.665643215179443,4.1449079513549805
5.039920806884766,4.72681999206543,4.864306449890137,4.70480489730835
5.6352691650390625,4.813360691070557,5.0030012130737305,4.623091220855713
4.807093620300293,4.399705410003662,5.010101795196533,4.779386520385742
4.6821088790893555,4.258760452270508,5.056741237640381,4.675515174865723
4.135420799255371,3.8251490592956543,4.488554954528809,3.1543235778808594
3.9396719932556152,4.702337741851807,4.666805267333984,4.146763801574707
5.375123977661133,5.07110071182251,4.044697284698486,4.862062454223633
5.300038814544678,5.0070719718933105,4.848552703857422,5.11794376373291
4.522876739501953,4.249454021453857,4.68529748916626,4.438842296600342
5.141420841217041,5.178625583648682,4.879905700683594,5.213511943817139
5.479308128356934,4.564509391784668,4.72155237197876,4.7780680656433105
5.0712175369262695,4.468928337097168,4.6941728591918945,4.511730194091797
4.65402889251709,3.9554061889648438,5.097345352172852,2.55116605758667
4.562125205993652,4.381271839141846,5.054841041564941,4.127981185913086
4.564001560211182,4.728150844573975,4.397852897644043,4.821982383728027
5.368772983551025,5.254975318908691,4.821893692016602,4.44003963470459
4.949767589569092,4.633845329284668,4.441156387329102,3.9996137619018555
4.6537299156188965,4.159640312194824,4.743901252746582,3.9308629035949707
4.461556911468506,5.019446849822998,4.507010459899902,4.727593421936035
5.173176288604736,4.874078273773193,5.235586643218994,5.104739189147949
4.047336101531982,4.4526166915893555,4.61714506149292,4.288232326507568
5.625942707061768,5.4987287521362305,4.828375816345215,5.540689945220947
3.89453125,4.365766525268555,3.6928977966308594,3.5362749099731445
5.148464679718018,5.44146728515625,4.471667289733887,6.051449775695801
5.030584335327148,5.004769802093506,4.314358234405518,4.783480167388916
4.570346355438232,4.803760528564453,4.5811004638671875,4.348819255828857
4.619182109832764,4.388439178466797,4.564876556396484,3.660461902618408
5.085422992706299,5.113990783691406,4.457447052001953,4.917150020599365
3.339012622833252,3.5597925186157227,4.277830600738525,3.0648696422576904
4.993123531341553,5.1662516593933105,4.994673728942871,5.2339768409729
3.1448514461517334,3.870224952697754,4.9819254875183105,3.3304076194763184
4.613332748413086,4.545468807220459,4.7995452880859375,4.449817657470703
3.8159873485565186,3.969715118408203,4.278836727142334,3.222352981567383
4.180725574493408,4.594120025634766,4.444124221801758,4.594881057739258
4.010161399841309,4.315634727478027,4.505422592163086,3.749685287475586
4.287735939025879,4.450242042541504,4.713024616241455,4.602387428283691
4.39898157119751,3.9081921577453613,4.071485996246338,2.8390471935272217
4.512596130371094,5.2683281898498535,4.494386196136475,5.887988090515137
4.022942543029785,3.6599719524383545,4.387810230255127,3.089618444442749
4.646622180938721,4.676990509033203,4.9102559089660645,4.442765235900879
4.39889669418335,4.930971145629883,4.849619388580322,4.493042945861816
3.276278495788574,3.1221399307250977,4.596863746643066,2.850409984588623
4.212797164916992,4.532051086425781,4.591638565063477,4.847874164581299
4.54777193069458,4.037954330444336,4.337555408477783,3.0486536026000977
4.11068058013916,4.680252552032471,4.2866692543029785,4.3544440269470215
4.426761627197266,4.179760932922363,4.989749908447266,3.8860831260681152
4.274349212646484,4.270514011383057,4.609151840209961,4.021815299987793
4.780553817749023,4.505663871765137,4.61836576461792,4.441519260406494
5.2809906005859375,5.5689473152160645,4.568913459777832,5.708500862121582
4.140971660614014,4.7614827156066895,4.583759307861328,5.231409549713135
3.9067695140838623,3.7320966720581055,3.9969704151153564,3.237243175506592
5.55257511138916,4.324862957000732,4.551338195800781,4.518888473510742
5.106599807739258,4.461123943328857,4.395930767059326,4.077554225921631
5.301483154296875,4.251073360443115,4.766401767730713,4.0304765701293945
4.834481239318848,4.287011623382568,4.899163246154785,4.1962571144104
3.7107484340667725,4.25979471206665,4.5432844161987305,3.724222183227539
4.318322658538818,4.1785736083984375,4.6985063552856445,4.060772895812988
4.957826614379883,4.439837455749512,4.3034844398498535,3.7199063301086426
3.9689087867736816,5.03097677230835,4.382516384124756,4.8951520919799805
5.567262172698975,5.0017194747924805,4.782365322113037,5.206902027130127
3.33921480178833,3.6318118572235107,4.6779561042785645,3.5864319801330566
4.870901584625244,4.992898941040039,4.416802883148193,4.96076774597168
