,CYP1A2,CYP2C9,CYP2D6,CYP3A4
3818,4.74335833216943,4.271798637968123,4.659386154702179,2.9794152345323455
3819,5.7904263736323145,5.201042978910348,4.782016719130911,3.7761128516712135
3820,4.829583511708398,4.528786936711136,4.578054176590177,4.368497311482578
3821,5.055478489143089,5.163601305985659,6.302119220500886,4.672510888829998
3822,5.2321139555829825,4.5420398872302155,3.8879988714162033,4.439616951227113
3823,4.207652053270918,4.042188806715915,4.448244809007615,3.405731658475615
3824,3.919717358288645,4.069436374963204,3.8146539598938296,2.0846941733014894
3825,5.246262160980775,3.8217851639761955,5.267648866571384,3.5074992633518174
3826,4.8924816490829635,4.137060482518621,4.3153875092607805,4.882398673259165
3827,4.518292143118993,3.884189811467952,4.604355802122181,3.867675327000948
3828,5.662538309645575,5.295503912189151,4.351110807510774,4.3818195020763815
3829,5.300155617691525,4.0868172391719195,4.240687578269676,3.81142664659521
3830,5.095094641602093,4.886013730263804,4.292788204365491,4.842349031547153
3831,4.821636535050661,4.384416329465519,5.047188098409809,3.8532694150225657
3832,5.208221795728079,4.330780117152661,4.552959359519291,4.1734108091706315
3833,5.377831683185758,4.8725937360883,4.3392259668322275,4.211933632813702
3834,4.328345787405579,4.710504235972245,3.6262405628130328,4.317160008842556
3835,4.457168132507445,4.664125467570908,4.510336815018085,3.985205418475374
3836,3.3415506456497917,3.7188331959413614,4.76577481349322,3.154095979075996
3837,4.836752819142468,4.930617756632397,5.132634935457224,5.150116585892226
3838,5.245141363919484,4.6352278662616895,4.434864095395522,4.375470664999412
3839,4.046916883345014,4.3231451494647075,4.966174880335872,4.428612957095767
3840,4.418360499714029,4.411639737011752,5.040961893526472,4.103493332663986
3841,3.945900742816592,3.7016000955147903,4.3549762048883895,2.50620729539783
3842,5.138953147172277,4.469554374134408,3.9507513252596502,2.7632444500381452
3843,4.01256191471095,4.609724349168538,4.797010017023782,4.540029699105185
3844,4.371938219214991,5.339804348772307,4.655438599841515,5.110635745649227
3845,4.27683692442731,4.369010086011854,4.71526722059582,4.424546839156663
3846,4.657338883560601,4.886333461886752,4.694955820875378,4.688538226350584
3847,4.5705936090801975,4.469850102655991,5.054342579542475,4.632173411903074
3848,5.670888774433645,3.981154810660155,4.7390508457664255,4.432761264143336
3849,4.908980398774193,4.0705147014136225,4.311228517783561,3.252871506722756
3850,5.829955309264352,5.002153912674753,4.336323801810262,5.143052292093504
3851,3.296447608136433,3.29981356931589,4.621200335741304,2.6176819245230116
3852,4.545474314370265,5.311346295389776,4.965055910071932,4.879493533398638
3853,4.435347460786374,4.536371679599289,4.663931540093997,4.16193462005206
3854,3.9875023473519664,4.522675594171029,4.170820595584928,4.333415566242182
3855,4.836966267291228,4.800561714246546,4.411491897030548,3.7621138439163118
3856,3.1276421617831027,3.228204393643658,4.563493815002459,2.395382749454317
3857,5.125840892378028,4.963597580206317,4.303597078360803,4.504072559251141
3858,5.18079166173117,4.683118061318285,4.433084932023171,4.572810483076201
3859,3.5954670641599877,3.372524744635295,4.271072219798191,2.3830298688440665
3860,3.72319529374627,3.880071512370524,4.367376227874585,3.2496733212812288
3861,4.576002436216196,3.653198613250371,4.380563044076077,3.6283377499363225
3862,4.004997236328375,3.826894469830632,4.388456566249472,3.8894043972701993
3863,3.9453543438944507,4.3078556474322,4.691845057384084,4.005807234117853
3864,2.8233791833507977,4.456695240880434,4.275624701607036,3.85259828307248
3865,4.799806533310643,4.985672740110487,4.496333676892931,4.6504816613460465
3866,4.699385638023578,4.045739362001659,4.927932076083962,3.9365235873251647
3867,4.921064521927358,3.7040570638012866,4.6367154535552135,3.535990586004818
3868,3.8853933512863232,3.1378613679438248,4.71454490292667,2.5053884562259503
3869,3.998972180329481,3.5786604247571803,4.889815085674896,4.163268006558738
3870,5.666169172463771,5.122931111810498,4.589206216536795,4.651637877394022
3871,4.636513325678633,4.536106549855007,4.754076516133067,5.03329012077905
3872,4.914001282430423,4.839985284363292,4.470008419005037,5.0194231062514305
3873,4.631921658134303,4.659757822989032,4.544982009734943,4.722653060279361
3874,4.231559346282175,4.926125661062329,4.498048979426667,3.9200858722647483
3875,2.9286638753879535,3.2261463092379814,4.54555696352659,2.4255990832975782
3876,4.626711942476712,3.6050365901898167,4.407771652119218,2.7394332044960286
3877,4.584293657538048,4.179559794351771,4.828799247496893,4.007329273996938
3878,5.150215336449474,4.690589228950378,4.776457534453445,4.312190222039534
3879,4.671374514511861,4.73917082529906,5.030480313386307,5.042257221183379
3880,5.391511100237273,4.829002202626345,4.746092974292562,5.337597591595253
3881,3.7788899854309,4.347252670866901,4.6212899787282495,3.8574042014977192
3882,4.815537941076329,4.878288273369738,4.526223334023079,5.002840899248997
3883,4.0124331653378995,3.916565350064936,4.282497458817455,2.384884031055846
3884,3.938813775173394,3.8087617087143917,4.378426290124474,2.9216908858767523
3885,3.987071451064305,4.200689538140166,4.366179244579926,3.77564740926733
3886,4.889531134799832,4.781215146355977,4.8878568925054475,4.685659795037651
3887,4.3813531439101325,3.4350065421338134,4.394265440550323,3.47701546552255
3888,4.789851656696302,4.9731437064787425,5.191680951063412,4.514341242910811
3889,4.183794730484021,4.765941562880352,4.477468708038483,4.38332849183684
3890,4.623104062325432,4.566009301731999,4.849984830193126,4.762992311038024
3891,4.829467405092745,4.67801767111014,4.963301071764988,4.389376449972271
3892,5.592318068267564,4.613633663886506,4.97144164310353,4.8367912033460305
3893,3.5584014971290108,3.9737911273729165,4.424280705889965,2.8340231136594523
3894,5.723514057189185,4.695716293059691,5.178745099370744,5.113796021611972
3895,4.26434222910528,3.7397147483106568,4.104828572639827,3.374892351567652
3896,4.503485264581915,4.130622747089919,5.169695774195935,3.1113655177858726
3897,5.101016735562505,4.375095044584865,4.113815109762508,3.5216718546246573
3898,4.96703956869579,4.7563444152050955,4.656413503471021,4.950430353755325
3899,5.574744337051631,4.732452466951412,4.748299597489316,4.281555651151978
3900,5.347637230022645,5.061784839195889,3.719533317315654,4.294869961321328
3901,4.882031426408892,4.592145161257774,4.378617492906162,4.66407622429436
3902,3.3438833133748274,3.8068253781897328,4.506220261613368,2.6027290590616445
3903,3.402919911449536,4.0029124027059835,4.6163828222898005,3.377985576651465
3904,3.2188469354863414,4.2173829402299186,4.258654070221204,3.832503017107056
3905,4.289427174513052,4.277814376982077,4.864218639384914,4.42712286116229
3906,4.730994723455932,3.911675222415144,4.73336906229986,3.4869220536462526
3907,5.444238972110783,5.450950091760713,5.152008889090037,5.041245996681003
3908,4.253586264079969,4.143518306397382,4.81863142935659,3.849296591791832
3909,5.105084048174219,4.235699599907919,4.47756124716268,3.877581573886926
3910,4.46348976262161,4.811831667955969,4.261289826543484,4.939072989662406
3911,4.134566945031733,2.8931145429737204,3.982331198860741,2.0758562190045584
3912,5.461211015808397,4.457976390614901,4.6950790469549135,4.347931802410519
3913,4.5795972452149565,4.559964516946758,5.114304816361696,4.201440830641455
3914,5.178226040353956,4.987674961316606,5.136658217141331,5.029126871744853
3915,3.7630120002563046,5.193576195311044,4.434364714910312,4.906010776812274
3916,5.030331760059744,4.441395289880387,4.32504674608305,4.268203177126098
3917,4.154883992994973,4.585254862540316,5.147490367808126,4.904274316132257
3918,4.106068127889482,4.448607113439084,4.81937244127944,4.516393758718866
3919,5.014240897045178,5.081458135419904,4.166918107505722,4.302863729624973
3920,4.2139362520875565,4.383711280625383,4.434386271230712,4.2149966592158
3921,4.365466975117074,3.98990259663443,4.555097492331171,3.2381893586956716
3922,4.735111145147456,5.1392219977679945,4.664359137629452,4.808115537403816
3923,4.738191540790458,4.19777669940987,4.371925023784616,4.360984475872834
3924,3.957472434652661,4.6661489833490934,4.389146872496447,4.317254270406996
3925,4.810708641606611,4.880731840302591,4.8227342115658,4.9615328032441495
3926,4.228138612429939,4.862863086278497,5.034807026650749,4.6565518558498
3927,4.288467332444994,4.712837055434008,4.5588814062188465,4.176409464217264
3928,3.028332312131173,3.9676159432464306,4.462757425186648,2.9892677804390355
3929,3.7894633070728747,4.134429823485379,4.644523041641813,2.8883540508281365
3930,3.1599976872896898,3.5924252585286727,4.385882933546582,2.8424414893623675
3931,4.335964130836729,4.688074665746091,4.946972007987759,4.037681536591272
3932,4.534168741803173,4.065782509105888,4.988022015178773,3.5280660439978444
3933,3.6214790966399826,3.8687386813810107,5.10164949388912,3.5157684542403174
3934,4.537531659557589,4.526859038208092,5.145470618329427,4.199125728382457
3935,4.8035076153283285,4.731135725755161,4.729540979472856,4.639086448601982
3936,5.454745329674514,5.2372362856846895,4.667540798693517,5.002922506474134
3937,4.591012413972397,4.29300655718011,5.060775249339643,4.06046267445194
3938,4.290177184144273,4.901425869521528,4.348705832986726,5.0937809584380185
3939,5.087446660026548,5.314447773786594,4.223711364175823,5.337333768496529
3940,3.22128831692152,4.238879111164876,4.648096207571288,4.414751645856238
3941,4.0227116127234614,4.327104510668198,4.881575521603745,4.111083402334551
3942,4.54387072887238,4.477192184279831,5.491395161633705,4.559912634496365
3943,4.474113680481258,3.911309379041276,4.714638099127432,3.9504996139223403
3944,3.4212119093234765,4.5889420134333,4.671464102821135,4.834776722790171
3945,4.155870090755614,3.910304252633706,4.750137447545844,3.565733276931996
3946,4.878044679043759,4.576399709874538,4.897520304421281,3.968824396716526
3947,5.677250380471722,4.352718724528266,5.035019377089394,4.182008310408809
3948,5.335917519406457,4.795142809034844,5.419075026417423,4.804072043316891
3949,4.832964960723534,4.441932234259319,5.5533759963734886,4.359427951174417
3950,4.914298747410905,4.546764019049595,5.235621367670633,4.812127871455882
3951,4.14590473595158,3.8072729709982944,4.544255125711401,3.436548127397094
3952,4.311650409309158,4.375698393093498,4.64330610064684,4.449312505856993
3953,5.25925172319458,4.632462528833817,4.389467290326503,4.504460182837413
3954,5.400720825109919,4.970799973057068,4.753651166893918,4.3493492447925775
3955,4.435301145915316,4.256050054018743,4.846116574843603,4.038406029942739
3956,4.816122662746942,4.668424972435342,4.028990413430223,5.2518492982246
3957,5.271937505900022,4.2701893980906895,4.9543693152911,4.721139407090142
3958,5.1941002467051876,4.668144033376291,4.626588311599728,4.558571746340758
3959,4.613924352352861,3.718353201777757,4.5419053145662005,2.7802381696505547
3960,4.6978161495916355,3.9531076773723495,4.860652772088629,4.423542504323781
3961,3.557733537789382,4.918387964404486,4.205200729887005,5.1883364921949
3962,5.40186453441151,5.145966029147286,4.760218870817056,5.06067939457975
3963,5.245464102549152,4.680809690791289,4.004189704877719,4.260042027372057
3964,4.5322054986838705,4.249761403169235,4.771257248942702,3.80918356904157
3965,4.400723200641358,4.931643073810456,4.738133778335317,5.0581546998218085
3966,5.150650071797316,4.895417699153924,5.489767765699207,4.437825341229446
3967,4.9888348372891285,4.544256777599276,4.358451805649752,4.24647168592478
3968,5.657533342308633,5.253909835668703,4.394146249700205,5.3360499893294655
3969,3.9863292618717505,4.449138382863998,3.9921091462783957,4.246733941421713
3970,5.173502643668403,5.58095409827115,3.9507589928788884,5.237364291895424
3971,5.004769918166877,4.71468915923607,4.146366403114313,4.745330611215091
3972,4.406248331663936,4.843821829840013,4.866148564741576,4.366688875494417
3973,4.5561865506937345,4.521672996324416,4.513973912861505,3.7026710347434406
3974,5.148259974442609,5.191624553509621,4.7123650003629525,4.916352706253624
3975,3.3153174250437103,3.7811388943807724,4.903487459121899,2.8145097600079456
3976,5.6550078581885685,4.989471825072107,5.390238287334403,5.000810679054819
3977,3.641885412525585,3.557756482615741,4.506631767000766,3.798263248277158
3978,4.614082344640906,4.600365592049085,4.966296386512768,4.706086753194471
3979,4.02380685444788,3.884622784742766,4.458467975657268,2.9352365122671147
3980,4.098960476272727,4.755231898697115,4.4237960141276895,4.169005455670454
3981,4.149007995884853,4.255477860629629,4.306811968705272,3.6652553593614443
3982,4.428087112523807,4.619257874545795,4.647224898712473,4.602861801983867
3983,4.683582132966079,3.8878773490514376,3.989539656570691,2.2406658899729464
3984,4.3536634986742815,5.32641809563152,3.727029486523241,6.247833524316107
3985,3.139563000519359,3.832554498881045,4.356248385020713,3.3533382939858356
3986,4.445219830001477,4.285436660335743,4.767523470720439,4.332594256594005
3987,4.762602579499442,5.034817088815148,5.055838487505457,4.911595590900005
3988,3.844730117558739,3.8406379851338555,4.577604961375259,3.041396085569284
3989,3.933033005736659,4.598119709597352,4.880035527399216,4.53944439081095
3990,4.8320184383462275,3.965622614166066,4.611332627557393,3.3439987714060067
3991,4.408606760006726,4.825725623154497,4.270226987545028,4.539874313788478
3992,4.635637537553652,4.157877808267088,4.987081525717085,4.16119549403061
3993,4.042677756413513,4.276334312073599,4.482017890215676,4.102137766706018
3994,4.219379154741797,4.477473512323083,4.467576049491927,4.648231465835956
3995,4.69015445414373,5.1101272617978895,4.088853179292659,5.328000146043825
3996,3.975810508453755,4.369059176590746,4.470937158682289,4.910363407989846
3997,4.109495070985139,3.519804223822974,4.401993957441001,3.1333759158380037
3998,5.535696536087496,4.411678469034357,4.589845599347397,3.937119329062598
3999,5.015757893351283,4.516120652565058,4.694946632479717,3.9835486439041414
4000,5.112719979460467,4.3084578290298925,4.719139014633974,3.659743049991226
4001,4.9120355842486045,4.437881596587583,4.547024730776871,4.355845145768549
4002,2.740002837306807,3.9036454188921588,4.465943599059588,3.3506441478293105
4003,4.762750819695349,3.8850593858656723,4.960690012057745,3.6311631108421305
4004,5.076635652235208,4.538992612853059,4.596500878503927,4.361720390490389
4005,3.4294393171779727,4.969062659463028,4.824551358702362,4.623432818207616
4006,5.081113686328074,4.924741259389304,4.8600325726639255,4.8650271085421695
4007,3.3572990929379105,3.973807553083308,4.580528993954987,3.782393675333353
4008,4.774273076165117,4.920231721245112,4.506483095068469,5.128682134313631
4009,4.495268609446068,4.93532015636753,4.558112443769172,5.076065799262674
