CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.768760657629591,4.640974893620128,4.540030524926167,4.7499276555618355
6.12711375350176,5.514869250550636,5.345248952340074,4.961737219286314
4.9170086331162945,4.6669798270596665,4.685306424571012,3.685660049243042
5.00961452066431,4.58830931814894,4.925379621004065,4.461120537791001
4.924604610756858,5.3016865542731155,4.713064226356127,5.118982194927337
5.856540585534554,4.855127255912159,5.2870712372712365,4.576038515064696
5.361291876585443,5.18528136221352,5.255133279779465,5.222483793490121
4.583427733043345,3.9402704250614486,4.712906502981915,3.7485561807663625
4.773860758969377,4.442778748576657,4.114533949422516,3.975631373872362
5.070526069171025,4.793833465021724,4.76754177376407,4.392552437930104
5.094515074894835,5.166089381025051,3.416827382019033,5.475905331635573
5.02831298974284,4.954518649662473,4.601440874805012,4.678554318428037
5.588004980373978,5.28829680884896,4.981805026875707,5.143236220430528
6.066377667694576,5.688985458329151,6.240192223367405,5.868664337708578
4.072785862905831,3.6753639444958894,4.4487934372150875,3.357007184148263
5.249678786392653,5.717905615772535,4.597568674000077,5.75993989821706
4.549773487801194,4.376907930352175,4.932112538956168,4.065320232066643
4.53158563516448,5.097161416268995,4.25626627575209,4.98948973208323
4.266270370415954,4.635283587635673,4.618465789215073,4.700682947294305
4.948207212406429,4.6110595965535985,5.026715082493937,4.393113545712873
4.150128243132667,4.794880542765393,4.8327194699659,4.551270255892016
4.984780202057743,5.249829420550146,4.700534220522793,4.902525191015436
5.459356366337429,4.826695635657503,4.004602220705671,4.591335490499408
4.56236060091969,4.3885052145631045,4.586592756149472,4.739844377734168
4.25588308862861,5.060822924842163,4.751793295134231,5.2544871801085264
5.481024313934781,5.579976807727637,4.4436086783012065,5.233230269816465
5.509824204404587,4.455863370272605,4.474609276094383,4.028916490550896
4.811899237879299,4.835505723419972,4.891325900898895,4.421602692063338
4.322345117257615,4.538266988065483,5.135964884686067,3.945819926663411
5.400549781828094,3.8770038292638946,4.841316265320457,3.2269636632306877
5.473378614441985,4.850650582064622,4.289428333950531,4.617141310974106
3.9171273039529213,3.752185420178886,4.481686102865943,2.8117359417006784
5.295617109015283,4.836659552556934,4.822825586370127,4.624730171094618
4.554695354209141,4.021347612937147,4.377378884216418,3.69931280498252
4.213113828059157,4.399890240817565,5.269563284768346,4.505277651439495
4.841760737608185,4.699977022993647,4.6228749425029285,4.582612011499877
5.0099243815146215,4.73688986479365,4.90181378480526,4.576962811312974
3.853573572727681,4.7270620002687025,4.166945963024722,4.578583606734239
4.702497705648633,4.349914396445979,4.5476791400996674,3.2559342829487927
5.182993316940443,5.683352444498954,4.791723170665617,5.519430701471623
3.9386045603290634,3.5278476730788473,4.445702383549693,3.309806695625932
4.246133404156005,4.498049535156701,4.684786763039626,4.6893392585753535
4.3948973333736605,5.0092411543576345,5.570916620159419,4.749639513570914
4.309779736629071,3.9757014455272666,4.705621653783512,4.0801655439961975
3.219974606040365,4.216084131937784,4.489256760088159,3.838020963689962
4.713847663448078,4.182378829668086,4.78040597321066,3.7592314749513647
4.396801806832052,4.147159198488033,4.858396625886379,3.718319179342649
4.713555751738406,4.79387750731044,4.464476520124399,5.028205873341068
5.0310972612922376,5.069115559014872,4.2754821346644025,5.082781742758952
4.193068005402597,4.4048549678872355,4.8475331174068925,3.696917429572191
4.850924365250757,3.8592607810756423,4.85478735039922,3.357082258806712
4.9182774846059205,4.242599408005354,5.0103140955778125,4.270563610024074
5.064085111244896,5.002302134488899,4.505340372754876,4.746132217338838
6.000280674908041,4.4174624364480195,4.528945403355933,4.097286930754599
4.037863872034186,3.819723502108778,4.317663512375303,2.9211807035903217
2.909212115623142,2.9782368430248485,4.242662113713713,2.596031206805945
5.374536674588444,5.284714809533334,3.316690790018544,4.396743677669439
4.33381741109887,4.753797023896994,4.43197916948099,4.485829559308204
4.110507094827747,4.490575651979037,5.004561026834212,4.01171904243162
3.8161936099778893,4.422152678073688,4.56921458844891,4.102335697602325
3.675730058501745,3.2919809672755886,4.241848303352596,2.4552196176470713
4.743559305971881,4.507986370645758,4.342014991559069,3.7566988514006927
4.928647452600241,4.618894792224234,4.613921413516234,4.30128129656631
3.9419195123729622,4.440547694775836,4.54715687468994,3.926788507799339
5.418510730385927,4.588562593406376,4.746803430817624,4.308565837044751
4.622226945604535,3.9725035912288376,5.2064741211004355,3.949309286326614
4.614090762907724,5.28897306038474,4.2851798271423105,5.183984676154668
4.726687907733109,5.367639541179643,3.052204466443923,5.092084180675742
4.306639496367627,4.56422126851431,4.555181980800097,4.315290550218266
5.33604929676311,5.117689279023754,4.0890251752294136,4.972752078225055
4.7639548938844625,4.70540361822577,5.122665180823196,4.9233947890119545
4.410037758514148,4.924355441883894,4.762907410129259,4.790989855139003
3.9094998201277154,3.599313553629308,4.70717347987052,2.8004797712853793
4.582778228957901,4.0538736961182735,4.784650005037984,3.5889145856693276
4.459153014048094,5.314873777449021,4.29615947382489,4.8335245107151135
5.0596537809246245,5.154289572978799,4.0880211778417905,5.202832281210293
3.3946670583945244,3.59642851172583,4.749926270412616,2.574251505708319
4.167387788499067,4.108405886228795,4.897714731084082,3.079544378777944
4.377486327252401,3.9789124198685077,4.764117325627334,3.8362660844040963
4.168749526566216,4.63227570283281,4.4500322428117745,4.3834437003134665
5.142629961871177,4.656632379661884,4.271437699301914,4.289736046558777
5.482987268758445,4.709127631506748,4.623541760223765,4.4140863836734
4.74151851774164,3.9837595063402635,4.934374412264086,4.698619628644065
4.736721897594723,5.2331862967908815,3.8833815392898177,5.2273867753192675
4.933496863676248,3.8620972721143616,4.484809276791905,3.4235180521736637
5.027206187445953,4.685605990189424,4.42734968293733,3.5855499901787065
4.575577263865607,5.385042137845455,3.874761695595998,5.265530786255463
4.138566651228276,3.961320666831957,4.786825996563448,3.6250980717252665
4.225607471216866,4.815611077744545,4.65870099573182,4.7536785090157485
4.805854740580212,4.248356878553541,4.570368278167339,4.185398449585042
3.816099824989137,5.027103396048329,4.546967987782561,5.0993734370736075
5.190784727671108,4.4731199689903995,4.617837888300265,4.509101410697202
5.3887058860474015,4.638435962524731,4.664477949951622,4.46249675762859
3.07009049763023,3.6219524931641485,4.9452953374749695,3.7492954603614166
5.368202201715841,5.110755685319284,4.78422932869423,4.770872975415077
5.202619799233687,4.4860266848313115,4.921816953396781,3.5460867603084476
5.279944312679743,4.721069440597076,4.488683669617837,4.617586674149591
4.1031640633128665,4.697304294906984,4.743292385339038,4.825512314744353
4.054589384832917,5.360685909965141,4.553942842816031,5.3651442788399955
4.77087515255937,4.347619800665168,4.396716795844071,3.814447953877546
4.8570063623561195,4.938076254648625,3.610277260569166,4.330404219842676
5.462572638118657,5.526824789194233,5.490771944911316,5.616307833561394
4.69404082086087,4.125130412280314,4.827074993148218,4.094466786598573
4.727220075023105,4.790574715624377,4.22010473417218,4.994620199433283
4.983129341151872,4.709278857428961,4.50262830519064,4.123005497588637
4.2450898238871195,4.730355585563138,4.5891467549047835,4.571487733930086
5.159383374320037,4.8616910121525985,4.217312067414824,4.23815501199276
4.918072772374548,5.121646252845866,4.3406517655992145,4.877804820140057
4.406667420460924,4.057754890881801,5.20205751224891,4.252854022454436
5.543341878587491,5.105992076301467,4.289266162744403,5.301814268026687
3.6212688574177943,3.6837315880389894,4.414821638556179,2.908884250362104
5.415737171134147,4.451525075746148,5.055162874835885,4.254939911224895
4.369858916168509,4.314663043807072,4.515522684640952,4.214264032258921
4.295367132247193,3.885757695473993,3.9238839262358867,2.6077746306301486
4.393158299639724,3.8234798580762583,4.714468209745498,3.7475908200329044
3.548939163326305,3.8849988694672373,4.642751968288785,3.7165971884491196
3.759125928697029,4.202788726215905,4.7494232394558304,3.7158301514914887
4.245290197299343,4.770765162693386,5.144590359720412,4.421017290483392
4.875850513593828,5.118341988634464,4.089528809307287,4.646669471163552
4.67580813849893,4.9263515318597335,4.7016735694800325,4.809656576368076
5.5087220120884695,5.371469921180229,4.560441635971529,4.675285782842317
5.015775279888943,5.088538819400828,5.021172098061251,5.188064954465221
3.8974530054141496,4.787267390314829,4.5783930080177875,4.711394764238042
5.35637054171018,4.965227914135748,4.032714231678056,4.260866868703102
5.698444222563927,5.056457601522249,4.259547633242642,4.773006572407426
4.787622317785033,4.119506150456073,4.946581965124705,3.3923417813235854
5.059106008950387,5.516375159774269,4.856677649708253,4.760446915516668
3.5873517333931786,3.8630926851613654,4.344418584190414,3.7133157275464503
4.527001512930434,4.035851829570717,4.932734370167881,3.6482831159620392
4.412317851324495,4.4620869226713005,4.473019756838602,4.911671129165068
4.303696089001444,4.215466019049358,4.538388528403307,3.665550935251579
5.695687032484183,5.289380194574603,4.117173089413184,4.86320887505975
4.388723619445466,5.227073263053683,4.9440817339609655,4.937287546029121
4.960495257607874,5.133322671289035,4.642142384014761,4.89021539397738
5.657975823335706,5.08649535298972,4.982101636924128,4.928678753283217
4.308065366576678,4.783661049868261,4.95604539342672,4.18543059047997
5.168297928308142,4.483935365803039,4.320122055889201,4.453032885023183
4.274497377087647,4.266646730960823,4.227240622838333,3.694510141237538
5.777460534282264,4.935543595557497,5.5999194518899955,5.791070349130565
5.4500514360171275,5.347262004869073,5.17089859751654,5.74467554356787
3.6715479788473924,4.873739191791516,4.102393798561404,3.861655974367394
4.806731301060663,3.8755597905973724,4.833174798307702,4.02303887134315
4.974137203545818,4.6325376657259705,4.152209482720982,3.8672290467912136
5.477706141613303,5.098789143410946,5.644909717736154,5.81829722578487
5.063113861685653,4.916459535511263,3.877574821198101,4.75150554290979
4.2767524966251464,4.5844988038431715,4.736732464686199,4.286114352033537
4.883315587442244,3.8145246851668255,4.332326159949405,3.174939509140292
5.26743361824503,4.282422196923653,4.551039777134927,3.840606865191209
5.412861601437247,3.5845495745950773,5.149698992628763,3.60616663782258
3.755260520802361,4.507650722997314,3.8947942172773757,4.5654577537917
4.892366619337499,4.066940917123146,5.282711459156956,3.6936953582047747
4.959365776108053,4.571649907264402,4.533424340000335,3.9373907837592577
3.11682299161089,4.686411393351111,4.2365614025122635,3.9937100192776773
5.513219086293145,3.9137352919057427,5.058429814868918,4.480340734742316
5.130199275489442,4.662168222900468,3.9125889856370457,4.058165733277203
5.478691467198835,3.4979868357113704,4.686976062147588,3.8556775195740327
5.1227349921619325,4.16833658422366,4.798371569718117,3.139371635578834
4.954442663677084,4.039970071987599,5.184002196924908,4.072919935374561
4.232406434380295,4.562851055862653,4.528696159906914,4.197409429973908
4.433665962589967,5.031897811619,4.720742205995769,4.492742446553137
4.848419644854321,3.728336312625884,3.7354308180140126,2.4591675739713983
5.443877735307649,4.024681135161811,4.854174362217508,4.027112678769256
4.4684065747479,4.208994042487172,5.028369870964168,4.422867402660345
3.790391396249321,3.924227172682327,4.6516099082624285,2.680905318373281
4.7473815559634565,4.773420594813502,5.071215499985901,4.757694622449751
4.179335381788993,4.212668825513153,4.483455458607404,3.783668758947316
4.886619640526516,4.084454413710792,4.69148158482172,2.682658183446768
2.9628760006095507,4.199453387092822,4.021610306273323,3.620735741035125
5.011680777469283,4.512768603917056,5.716334000926511,4.498657403639563
4.161964598903786,5.127884543802192,4.79380397090342,5.081153873807844
4.883398954265022,3.9714383015739325,4.787872304163208,3.7859491914125107
3.9433737167669376,3.9796347618071723,4.025703789816335,3.381088190056579
5.239979654569957,4.219567889047405,4.450480838394431,3.538750242724677
3.976184887290156,4.003603790323814,5.0216066309467875,3.856107291917123
4.983558783880554,4.647293009012976,4.251086165669581,4.512948316957476
4.00299245427112,3.5408544846677663,4.41527787517876,3.0572242173744617
5.253117168736903,4.615610014517042,5.107200595694102,4.818702634264535
4.871840253854482,4.8716423917955325,5.1246911663477785,4.2944315023958355
5.201936079150628,4.016316562208208,4.317392898852606,3.3927968008815257
5.318443074972848,3.7262465213702556,4.097126819718905,2.7499489620286774
4.8818593153186445,4.446782227548151,4.696442341543829,3.6289997823622486
5.156030180344778,3.6214096867147045,4.375975500384042,3.3689785861491277
3.507919157594814,4.818734797835098,4.2629752314354015,4.729139707266969
4.569171032589839,3.6098396700580166,4.42786486159126,2.4557201014694825
5.097313829331237,3.378508899310826,4.640769625860547,2.8545288288860147
5.811035978878308,4.40409740851088,3.712043415358884,4.372596929329699
4.673182706024317,4.278489650574431,4.852874540893095,4.141048248314712
5.406794466559565,4.097699960269904,4.329989228547936,4.0156087979901
4.310919826148697,5.15441621997869,3.9392849618059733,5.250304481979614
4.6157438335110355,4.49970017688838,5.569526934474883,4.502285964079794
4.850854394510988,4.607612311536679,4.69852577724218,4.400155038810091
4.688182961591357,3.49350290224907,4.832640438705808,2.6945421001920264
4.801460994756323,3.921240898336725,5.2477116232034104,4.02628143193523
4.793742774063524,3.407958986729202,4.977939164081929,3.2810573596739987
5.361192396060136,5.30451981113182,5.0876634443360365,5.6724402932217695
4.556795176008681,5.011770300512849,4.163956832999159,2.8570144108486812
