CYP1A2,CYP2C9,CYP2D6,CYP3A4
2.831794712115941,3.9494523955146565,4.379633198852884,3.1174319312656023
4.921801576036799,4.123819852554138,4.45657624656752,4.050448485224182
4.715456546684445,4.944701897327949,4.953697888213253,4.381212047299526
4.5615876542012685,4.477328873591816,4.800564370940239,3.5884921840397057
5.157388349762821,5.065687919248605,4.160789517494515,4.804615481228559
2.9251806636417212,3.665700705955859,4.565669440843933,3.1805787190747976
5.602843582797218,4.736694025343029,5.075649310196373,4.565416137005664
5.058057872369521,5.2016550793619425,3.6343784831828354,5.039979980525946
5.25844034513045,4.936204154784744,4.442970436632938,4.822672329071411
4.8163276594916455,4.5890365521160845,3.7778278173321063,4.168487954941312
4.95194749709225,3.9604466140518158,5.204190972180552,4.119535641564423
4.275197578872223,3.9607803294385104,4.271890066463077,2.9380462716903057
4.56584081689952,4.696150423908854,4.970894472885801,5.215307097172222
4.404336655715106,3.770486077762843,4.551483317406873,3.871108832189505
5.185022325103438,5.024263397771442,4.625014198989612,5.104546114435631
4.048118771018758,4.927140377394184,4.515766049164329,4.552263411831158
3.630051519858407,3.7326598226009584,4.418448739724312,2.8273620130193593
4.057790561715352,5.203958231943072,4.643185864846755,4.5502750075862926
4.620307962165304,4.963168194685635,4.166259098465949,4.036064513201424
3.72701581173704,3.9054457666840925,4.626678121536057,3.21834360235086
5.747972373395026,5.386771404963048,4.5536672542505325,5.188947101817135
4.735113660586253,4.9230754472048455,3.9280129484239983,4.915210286339587
4.410702313246488,4.465522405298336,3.909073240203919,4.262295002044458
5.621286188656285,5.023413493820843,4.232195313366385,4.891879925104834
4.883166452079594,4.135464211350943,4.716143088955966,3.9864858196863477
5.45285445329068,5.300915096589806,4.3593705565126,5.525368063959663
4.496767146108496,5.164330835659537,4.944236420991877,5.347860859387343
4.416142748172758,4.3027241718786895,4.6676257050019805,3.2065234551899304
5.659453973155722,5.520551064585099,5.572581433725166,5.615735675689862
4.203031830758617,4.950534429562944,4.748499941207063,5.263493305292052
4.739875748731622,5.20328039357242,4.688017950069011,4.962248198656218
4.159632032541318,4.164554033387799,5.04338664082132,4.147532522234276
5.124649946657679,4.281225321165237,4.8018455023776525,3.3360398537541505
4.313508051660724,4.605300938493265,4.759183863476905,4.509167491383088
4.770674349335849,4.27250182357762,4.826632616031202,4.111951053531338
4.616015935661403,4.56530507251113,5.3181443927853245,4.282298955143257
5.195050719405725,4.7846903629073605,5.636836398035943,4.612128909501469
4.904106203525202,5.037921854735931,4.210983334352566,4.658837725856928
4.8498378940576155,4.885112339696489,4.634950537445749,5.016957756632394
4.527079334794839,3.837312663056579,4.408848359749802,3.6798406455494144
4.912346004777553,5.247171698819603,4.097772100319948,5.020283513264084
3.7046876388133074,4.8640629640719855,4.238166436520693,4.417857851381168
4.855976697664508,4.643628843632376,4.63955894308517,3.7078361058532696
5.287940795431113,4.9178763286000535,5.080422004694376,5.131739818204582
3.3527319339618424,3.676837691557228,4.2718763011924406,3.1727896265791644
4.422865089180678,4.947048042450759,3.9877651521784427,5.291537231163033
4.555090490637463,4.803213253876278,4.397120038235807,4.445849756406199
5.038954951394533,4.636495907720424,5.3906604769138795,4.473411140420752
5.422019031118069,4.936966318380622,5.286256643968737,4.809575651339741
4.422818379612313,4.3614358576480425,4.682154317152257,4.312792233367665
4.4918297149072215,4.266757686573354,4.839979264608701,4.240318373931435
4.662782563940852,4.9260797849615185,4.935081191217893,4.737998634089044
5.689340998505494,5.2033037037613,5.198830921943379,5.383022774370895
3.8524450899774987,4.5915523868319195,4.113963669235938,3.9110238623800058
5.559597078582461,4.9531132209244895,4.126231120769171,4.949069936627467
4.616853173927235,4.9971660572573295,4.746678349080272,5.3774401678250365
4.290486365475361,4.323831884506392,4.879478536794659,4.145620779219024
3.594718137850898,3.9085435881843296,4.366220337354353,2.453420284300372
5.277972423668109,5.040718666220933,4.759689605999199,4.891511499520735
4.104679314282094,3.7117413095220475,4.709288848912384,3.136436146582016
4.637594867413647,4.483548438416266,4.009349016619159,2.78189064587101
4.227442381681036,4.161641731912726,4.723721182852818,3.794634377950218
5.508628489766349,5.305743926515974,4.671008442017779,4.71397922465517
4.976657109626495,4.3928337642118045,4.929900043490569,4.425460828021162
4.138177495911802,3.2609980560167604,4.310865289464981,2.5655285150272635
5.098410263630527,4.8610415218347125,4.8021542651267755,4.622490323887644
4.3898994013767245,4.4401665310980025,5.047356519103799,3.8871454250291677
5.321329385296208,5.344229392687061,4.377597964348906,5.327791841048712
5.214667644509386,4.637908346892896,5.02671076160076,4.891872397919428
5.169850445382241,5.463447054753837,4.089224729225845,5.379514565912129
5.2922779913711,4.605059658784603,4.5243707069281385,4.290347958685704
5.096894259481195,4.949139363524336,4.777442380131162,5.011207286568115
5.048753944729838,4.461899937189062,4.814290580650577,4.221501437840442
3.7044326643941536,3.8326411348959484,4.513562027348877,3.6792791245216248
4.8963047194073415,4.320100160893809,4.42481787515945,4.166737139504544
4.618391240862614,4.278097477648628,4.346151928021938,3.7838862240984596
4.598232192214796,4.28057989933992,4.523494409900927,3.4978265743571852
4.407083412345652,4.384188998477465,4.5213555214162415,4.25122957964239
4.839535077134581,4.764086242818063,4.717321673567769,4.254215282516799
4.748562332307509,4.756804818792993,4.556298821807072,4.489948836680337
3.5722330022252846,4.022226400515749,4.544194197305248,3.507557342925864
5.249298418519093,5.055711807072254,4.967795710620328,4.954193734975571
3.9772993098012828,4.348099974732542,4.675338363826298,3.5546472281197974
2.8562018083419907,3.7080812228165247,4.442186468457347,3.264902149236632
4.66119455130915,4.545454227220724,4.42532327524555,4.300324246550286
4.052591163664527,4.0721072525505155,5.086517560309292,3.39479539818427
4.523735998254621,3.901819854745632,4.6789839202675685,4.296650878620544
3.7839883481197663,3.399997527231843,4.480801412011996,2.568316190775631
4.384910835947528,3.609653341405915,4.944442511025286,3.68106183721337
5.185028668134123,4.788492458059617,4.56259922988296,4.979152777989002
5.186073982915675,4.9695484144563205,4.429249336425085,4.516100836338071
3.8197904514145757,4.899700523166099,4.591812430359619,4.550724933827518
3.9700535296741104,3.918717993331381,4.6401238941975596,3.0714859878209553
4.250530878622619,3.6220431895007397,4.784519072988635,3.859359605652037
5.120799187710504,4.861776269777196,4.387585572540982,4.210342448894714
5.194626806520596,5.171053197166797,4.4341405869453085,5.562193395839414
3.7441986121436805,4.610370743385199,4.383217746593124,4.618074875807371
4.700084786925854,4.083836584007075,4.3671221310253365,3.573338714637528
3.8594360775299643,4.12485558937688,4.951880040167602,3.55868987711202
3.6691650360467007,4.30898070939692,4.296681681512726,2.9889774338235453
3.919275546322722,4.184125995403369,4.814984611551983,3.873450344792407
5.062977504591644,4.475007797279015,4.760298716850032,4.34024964649302
4.521679447770627,5.013822908665427,4.702004675209485,5.007196985845628
4.831803835677152,4.6721362903551125,5.371483696166288,4.782520900385053
4.102364424331302,4.63374166279969,4.547578291872654,4.581788562020337
5.247285454626969,5.098359181415766,3.8419275231675805,4.954497598998688
5.006257006226659,4.349586475193179,4.377885298845669,4.239165451273035
4.246431902233003,3.812495245518756,4.591560924103231,3.662638491188394
4.076661395838062,3.849365951611247,4.653150854549118,3.5719038300971526
4.812355000435302,4.207871381979271,4.819004002596952,4.570141959286512
4.951337741165339,4.725276843274313,4.610624997876851,5.008752211336122
4.87689708828377,4.479858911373409,5.0961162144476555,3.902639262543803
5.69793715777879,4.805934465956925,4.794806720040143,5.266020599236817
3.500208387157566,4.403459048486203,4.381395593394531,3.9456375608201086
3.9987538843123054,4.042938821203681,4.498879366811509,3.8334228673776236
3.8608979642853547,3.8765669353838352,4.605169519336862,3.116595883140236
4.964942698170161,4.05864057513989,4.4344199804606745,3.6928252693068555
4.761121544504259,4.4748007396073985,4.6847203923772325,4.900588496924671
4.9593474895716,4.639743337659916,5.037761570064078,4.188189100472316
3.909715972767343,3.9218876503039657,4.575764044777244,3.473132780264242
5.312746534557283,5.267293716657516,4.711552510666355,5.015148377260393
4.58581636399404,4.209184371844032,4.460015866206865,3.8979824410040305
4.004452495788176,4.599585608776683,4.365940777631094,3.7382588835135357
4.881564595505135,4.709686084519373,3.9562916906239245,4.897049259412477
5.008385920177679,3.8290104779249186,4.409036719339795,2.6367946084644664
4.81924656989758,5.42186288533676,4.192420050442518,5.3653949262620735
4.04551828745368,4.148655970006089,4.62272808269464,4.057012950421613
4.726643222168664,4.395518334254239,4.152924305941905,3.5521609387706587
4.949251232281601,3.8264317960194334,4.768951687584643,2.72373009067218
3.3004967231782105,4.577841046187432,4.456794273517139,3.8860396127265524
4.884809844309127,4.497195048637991,4.4972843764349,4.512672955202821
3.31669438174519,4.286832240071836,4.56289517082379,3.8810055176025324
4.863466625248279,4.813650138424382,5.1221469618240745,4.681859603640996
4.926747913545226,4.428625048325577,4.053889884222145,3.9965895390804946
5.515653330241946,5.084865524218964,4.675156113559469,4.9206428851121755
4.870445858214514,4.070087816531556,4.513524558514362,3.379647856597811
5.5142668454816945,5.025575402552081,3.6624972337062256,4.953719274445069
4.520555878521003,4.782101188932542,5.0514732607076755,4.786676707411562
3.837286488843716,3.4933361154126503,5.0875189217307595,3.2610787176229046
4.783768943715146,4.542857638839139,5.192324920311935,4.691302033981752
4.905275706999253,4.945485388023006,3.8894667634870834,4.887003901822791
4.618978708071577,3.9620252729949614,4.596803745497741,3.111255135913285
4.682628743026309,4.764020863727166,5.080057347527161,4.791168528144496
5.074631518051817,4.921278807680163,4.665745567129781,4.788699308940388
4.744647318688724,4.788498273957433,4.6452312902873505,4.259421002237152
4.025982923231408,4.709790543353077,4.611510397468626,4.555891740925794
5.021447668113378,4.549601315231507,5.117759676766145,4.194223615903405
3.8346301733285486,4.067190777593392,4.676272959962273,3.2218591140778345
4.344925416123558,4.254260275177026,4.266791148629021,4.082365710621578
4.632533628061297,4.435132926900485,4.997286892684286,4.1396163623371995
5.332319150705102,4.930794685039972,4.412389705126624,4.671295097131361
3.227762266164048,3.5583290795144897,4.891590290226619,3.534081958419917
4.8179679878052415,5.029440872623223,4.210105762473337,4.819566862274539
4.671575336104953,5.017226844102285,4.646153022842169,4.74219217146556
3.7068239715657154,3.9232211780545367,4.903501053765948,3.2249946468046926
4.485487000305296,4.5739359948490295,4.797744541171876,4.415891443081257
4.197605652216199,4.11081775648187,4.251634993238861,3.4344876310559376
4.618317021836833,4.32426311208768,4.306462960739417,4.040149403222033
4.047462145204936,4.023962497145269,4.5680560207642324,3.831248392560294
3.9911920060025827,3.649272202698397,4.612613190648198,3.3879113041338527
4.721819883693361,4.528175822008333,4.371587372205471,4.550234191449002
4.96476013874016,4.480715199656653,4.707978340504754,4.266446148162757
3.7086536653832636,3.9351233415113738,4.29165182253641,3.0735953421452487
5.452994100439193,5.0389215915245735,4.908026072757964,5.63321247102749
5.025026667705459,5.0659704225245346,4.4328606292858295,5.072733815443956
4.03455054786479,4.082803847238235,4.602961713287634,4.208944586797365
3.4767138570619065,3.645349581185285,4.539284176906653,3.0879592313063444
4.137961277300571,3.7689506715565244,4.76234502252464,3.459920754630635
4.150268271491504,4.149615980806954,4.621837951394107,3.928371082826573
4.713969196276631,4.561163015008947,4.2897588633766,4.510665768269175
4.455833226291329,4.0469957832624734,4.719498104098636,3.8484121466535046
4.483680448598444,4.416874852222281,4.447281226031293,3.220489691974147
4.2112641725377875,5.1449203838268724,4.1172565306837265,4.961771585455452
5.5332662774385835,4.861560627869116,4.672397494423533,4.770205946144657
4.253509413301096,5.460763463701973,3.8949122696600513,5.206446467520872
4.640025782394732,4.75258848492158,5.242358527940674,4.775810770708821
3.997933375607875,4.531641218016693,4.626051938086678,3.460750468161411
4.113379200161338,4.080249216500868,4.258569666846827,3.8087270231845327
5.087719811476612,5.28528693577459,4.529671851120134,5.632137202716907
5.140440887231322,4.862058028723195,4.998877020023826,4.439217311039419
4.699569123911434,4.271845427758017,4.591652566535437,4.483701433048314
4.595208493314674,5.0624342376704705,4.726185574341814,5.34004104811735
4.1867453777567825,5.0116851458165135,4.419699485811731,5.211724259961985
4.606229477083581,4.146202032132611,4.274458488966443,3.111193156081427
3.8430082472862637,3.576219206661694,4.669429812155633,2.800179856894568
3.852586381389977,4.181161399784541,4.6115366611523,3.9493953491755422
5.054355730801223,4.912960772041483,4.443801962314535,5.033643750227038
5.20544139417083,4.458342981987583,4.904446827484464,4.136434513673045
5.17539330846122,4.652362781189268,4.653084675503109,4.6913842189250845
3.425604051662541,3.8283576662913834,4.506374032452233,3.2922181415603924
4.922104552792716,4.728598895484329,4.580056974247044,4.746079467760881
4.516781246381954,4.133545909437045,4.473274800071595,3.118101031981203
5.8140219174719805,4.9921102540861915,4.427693220812704,4.304082197547661
4.364675736174962,3.71725152783773,4.3935847949074285,2.692712705715434
4.821570796829958,4.680074379472864,4.715903732843299,4.4324107809869435
