CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.3901583312531,3.7790734637595795,4.966712892227759,3.9093484820661213
4.314741353875804,4.866927234854631,4.801686341257807,4.787301983958243
4.211953761064429,4.714846572581658,4.7358679088368,4.421131836583459
4.7429610426636195,4.3166581100349966,4.770609170604053,4.342880262141395
3.82089999573015,3.55392875481609,4.81061725411709,2.8589182444213903
4.594556340610323,4.1911576015235985,4.747175671803323,4.0498850067120715
3.9565235209104035,4.561900314706896,4.7796126922022495,4.49349135150114
4.693481924646422,4.372601291501881,4.915742984973739,3.8776942296239385
5.35231380018125,4.511449738256623,5.113451112910794,4.755204283459395
5.1314813074269265,5.081970327978381,5.277213583300977,5.557507445911843
4.162471786713821,5.046629867827088,4.3076663495194305,4.7057439763521876
4.8351982030507275,4.401910427889037,4.690048668872315,4.51656436174343
5.250399673744513,4.853792403964776,4.353909946571828,4.205560370063785
3.989232739400755,3.1480089924902805,4.4461233395975395,2.1037268717002715
4.694286032239001,4.211023110382579,4.318209340797971,3.8949189829143243
5.388395763236389,5.019054399893685,4.621662587990143,4.495499987731773
4.200986477845917,4.423760862338447,4.512412786742054,4.416162069609753
5.137643874526512,4.464948992309595,5.046103804353666,3.9473147436062166
4.1982633000810905,4.552694039950288,4.917213091649033,4.338394702805015
3.550288481753995,3.1735359262814864,4.585423690917894,2.4949124566589744
4.302297470869448,4.503658112219587,4.970001274347696,4.292213657461042
3.8241010040854313,3.4464297391775927,4.803622752456872,2.8383288726384954
3.637580933522652,3.9203402580301807,4.703872402941858,4.08608081105227
5.9442787596642415,4.90858156291264,5.053498395819852,4.798672498794959
4.198658809837468,4.674487358263805,4.286789822687592,3.758582350798051
5.056386485197066,5.096845772143275,4.8128774209736145,4.8459022077331895
3.659617642818498,4.000299883225651,4.6046840251641346,3.434178921312017
4.280439576219804,4.510554906949789,4.962119247788286,4.345423062937485
4.543713726367838,4.365139954174427,4.636169045219578,4.171063943479062
3.809345175450099,4.000406481165691,4.914103309465005,4.050383310641774
4.305272819124193,4.511492348971921,4.706817023605406,4.121570296385161
4.810551800833556,4.998092750717653,4.6433029695013435,4.9146658207374205
5.3584620899577144,4.708516021553106,4.5663418292867455,4.276528730631526
4.324016917873124,4.542069469013305,4.543752331891556,4.062614075172116
4.334301745523548,4.4281379289620455,4.375349154257842,3.8447958599837304
5.6856170956690315,5.452628621470635,5.471136532310162,4.98976744926701
3.6437312166653473,3.7634400905596026,4.604250072769871,3.0528417689424185
4.467658327010489,5.2824388666254904,5.075441750340715,4.621837160275107
3.697287772254574,3.5699014148006567,4.655744177416035,2.836498383040945
4.879507318961187,4.358196773409015,4.94664992484659,4.699825780632412
3.9926158625981296,5.045695599995198,4.43106897069337,4.429095146572599
3.740276002365402,3.8462424156228714,4.882856968174664,3.4911181115805445
4.978818894795618,5.012883708076897,4.6429123243610775,5.1077557119942965
4.135273158194656,3.548754713651591,4.598876358240504,2.927262547294241
4.426696816323471,4.998383266038949,4.363784804937786,4.998831833574429
5.308095935208329,4.870622407137171,4.56760954119499,4.736062508272808
4.601294367099456,4.177226603916896,5.237227894252067,4.182634948744469
4.624402781503161,3.46652607754641,4.650892777701902,2.8355803374224022
5.256908341139437,4.534024643191042,4.728372197061046,4.360094610800579
4.641913191284374,3.9500011146996976,4.703778397234863,3.47809003589249
4.608690460764584,4.735952409058028,4.7765855975828435,4.66730719647103
4.150739169203611,4.7587788209219894,4.9408310057197955,4.974870409242829
4.61432065686221,3.9583735303820196,4.691753581912406,4.226518745826053
5.374513960931145,4.616148167641761,4.662954764101035,4.528771251919178
4.66803559888213,4.454284675749858,4.8274469495324315,4.245300286593924
4.496660172574931,4.909407472843576,4.16781823677659,4.027130946666819
4.77883809037516,4.848604262667599,4.955397252110129,4.742105322870067
5.678171757163201,5.063672445481307,5.365179174090612,5.251914391843669
4.388411049030204,4.766922781236832,4.694554238944045,4.298152337113252
3.745343503452142,4.214497004609548,4.201554448524396,3.8651773664882825
5.001914114995344,4.040843901127524,4.94301983111873,4.340867939380636
5.189313497209356,4.90014691903629,4.769508576752267,4.967392500401489
4.9158189754359745,4.329639320829652,5.073378003903665,3.4283110053303076
4.335819952467537,3.8945099799646177,4.680029579959378,3.565438430069544
4.304132139003132,4.337937759563136,4.814755866471504,4.202785955741905
4.086205712326962,3.877546777568182,4.370645804629523,3.7246852027866555
3.523005783507449,4.514371892305676,4.79498253956928,4.0199500992936255
3.7778360176244656,3.6718147658432647,4.7186362200620495,3.44035639938835
4.758152607452207,4.733236151750285,4.466635447708491,4.069489699429227
4.9275628271794565,4.624547617720549,4.526984025742645,4.3673250157799925
5.162990776596193,4.921296332859383,4.399484906719922,4.548165668549982
4.824305674620788,4.299940040146262,5.059673533499564,4.25156618755737
4.300712185484737,4.6767363411360625,4.851891727581934,4.378289786800434
4.384493986928891,3.816293919469138,4.313711466757929,3.578884197208327
3.513916209852212,3.6588206745777985,4.552770357139667,2.8871609534548344
3.5494601792534013,3.7392340984899586,4.809680494668444,3.943073481304158
5.919746758462358,5.416509128292997,4.767818211881077,5.303836314746648
4.9206931762456305,4.310850153981501,4.729661267795753,4.231305808868834
4.437635411953756,4.559922605944879,4.7657215676798925,4.560277255708941
4.542322787320591,4.317820023755482,4.954483619697306,4.3495706368614355
4.192658870671638,4.468941274668348,4.246990495473989,4.7191546025884366
5.586178426061442,5.2674677159132335,4.486222215866423,5.104478495005581
3.897300340884225,4.49759248234763,4.506619507698389,4.116461394036207
4.295025165439366,3.8588095175855566,4.671411299960283,3.3913361232558574
3.819775638466457,4.076961957303408,4.395334764497905,3.775606917427858
5.159847714527127,4.605018387810828,4.767754152525691,4.468702278688739
4.011116294511283,3.783360113207156,4.823092226704362,3.515692881217494
4.962574466464003,5.04556379045347,4.81022552285647,4.717784662019434
4.754989774305873,4.866965517997498,4.746839887178014,4.992173028908917
4.717586925423363,4.151561680776303,5.1734764892883875,3.985775172308692
4.503363756745922,4.88055107483525,4.546358577275443,4.603081392275144
4.440550999260589,3.948406776260379,4.980119725862525,3.4038493779330765
4.776483300256721,4.511912019515361,4.748477441980455,4.781082866622498
4.027409820680326,3.7061705512317595,4.665190775309278,3.3399472292832613
4.025759028975113,4.421248463342598,4.562768933506836,3.6052500361790907
5.460159383998369,5.046846607715396,5.549821066750399,5.007630737798893
3.969327092946707,4.080891944133602,4.8487533730045165,4.209666720712411
4.163039672698548,4.791100229398326,4.86303511240208,4.730646661351255
3.758542777892256,3.662387124720464,4.922265292741958,2.7435226733683242
4.030601644684368,4.074338166026931,4.415230014778821,3.550062738921619
4.513216619481264,4.680608574988396,4.708109597294679,4.6311935954415855
4.684445711057354,4.635468182562564,4.394366146661416,3.9444734550520537
5.538098720937273,4.937670697316811,5.703748699570795,4.583051777618564
4.169846296163554,4.503360487377383,3.9782980581261778,4.426037326732185
3.8070750730153864,3.865472601623636,4.466260529848306,2.8443723194878876
4.239528869597996,3.8470260582886344,4.498835039859527,3.8876309378690936
5.126250512180856,4.659510163791903,5.064820520178399,4.964963474949322
4.55420413566562,3.9295863269692335,4.666400957314168,3.5238293544607826
3.584081603662708,4.252424672595242,4.519711041310783,3.3748314775188266
4.213711592222147,4.175535295388618,4.8960556833190765,3.8768377424549114
5.17433302666077,4.575553212538815,4.681227589943047,4.617831669595993
3.9245556004482567,3.6392493864745665,4.697082520688052,2.8177309704719478
4.502915904385715,3.6275856787154925,4.569825110696504,2.92380764876979
4.38282549280601,4.896035220195346,4.545224150740312,4.875352386215401
3.7289741050323575,3.904868553506406,4.74295878643941,4.023658284363176
4.62371929433345,5.375108427887823,4.680967262801958,5.5050837476133845
4.89189292102354,4.596620808096437,4.6813704530382045,4.621289413321071
3.2258265966943607,3.234558413890845,4.362828279315147,2.387481301880542
4.826982977277638,4.720666873192316,4.826899710770734,5.237812196735724
4.035071586341624,4.252167813152319,4.813823935167722,3.294294205218004
3.863905197096099,3.777201012236935,4.535267608234285,3.3730481565841326
3.820928019919812,3.312525930560988,4.964549913885573,2.9637766172250966
4.624775019676734,4.730830163978137,4.429253099449252,5.011716588708289
4.112536164818282,4.542395271887301,4.918163756032518,5.10029089555989
4.130403950698733,4.735987697742471,4.884168642470236,4.76996662947525
3.9542356018757188,4.543555572150844,5.016405816927152,4.269403544008133
4.723611481361086,5.170521829701686,4.95408981730292,5.310845456022788
4.28045983769829,4.646309537897971,5.1167219183273565,4.876751630209609
4.085340401816618,3.5254149441221285,4.799544230203626,2.4712449661876588
4.287548200476476,4.142088641043864,4.909885252285742,3.612692599565558
4.458354460010207,3.8688536222961605,4.719522142070754,3.5008321618827734
4.757291047774508,4.674432158912127,4.677014628108117,4.197751423414588
4.705271490048632,4.041964757623171,4.388217668897999,3.2870347676664218
5.460483605423395,4.9315945913955055,4.66030871266899,4.423618638245584
4.364014469897825,3.363435446524249,4.533190834750184,2.3064888643034736
4.983381437031623,4.3259925245233655,4.270230960760573,4.291868381041207
4.317735597289521,4.922739002470897,4.6976547123595465,4.990972381717983
4.491556470343733,4.464937199831462,4.443398925817235,4.429537231855428
6.090333213069333,4.980947754940448,4.599812261897039,4.7473184485115585
4.579369182367685,5.184002168583892,4.596678859282657,4.943535709359679
3.6809795954641347,4.692762875145466,4.657467892071933,4.498060363581567
3.6114581037502544,4.307192136605862,4.6475155424331716,4.01623729654232
4.673870285138694,4.010887985324783,4.461169374066411,3.809299080490042
5.089900585214786,5.175213984538117,5.34438833836127,5.042736679661281
4.3989081865734265,4.8318944323019775,4.886279107991366,5.196011879469212
3.8886285470775226,3.826282907876502,4.811998157136553,3.152679125286281
4.924445657854511,4.096197449292759,5.059964054626996,4.146414828875268
4.62281726005535,4.277181993344698,4.556140139099054,3.9486270590464705
5.525327751137213,4.849987112099801,4.66771013559698,4.3380403960154625
5.621581217593066,4.590178548036317,4.599694267414197,3.5447539550305303
4.613383016794714,3.5990353748080985,4.350009448508002,2.5589554879516285
5.084771507117383,4.892382592485047,4.944489144561014,5.12196472463154
4.306431877247432,4.297978837988641,4.721470305765512,3.5131733835515524
4.540609475110749,4.44597331019927,4.310166945900794,4.5239735924825375
3.9451717591427444,3.7302602096608397,4.476373941027001,2.8004792945779426
5.020478613213039,5.108259876992665,5.766378469967455,5.541834632991845
5.252820114675246,5.146865170302547,5.19608549482288,5.001993559746163
4.8400805115655885,4.589711747270952,4.2629676837458845,4.777014930066995
5.217974762400776,4.789276377478418,4.6853900629729255,4.558728169074877
3.735106422937545,3.07598041457997,4.625596616092432,2.626538120449516
5.185570495462154,5.408137212804755,3.847677085853216,4.918125676284278
3.873475232451786,3.60709167692696,4.176484217466428,2.8020946654879224
4.734568588268234,4.339866025668195,4.710772912707089,2.8180340740539904
5.636740964954762,5.195808214807539,4.7524127805653835,4.091300888933417
4.995813539532052,4.4965923831036285,4.5380073188328724,4.352719784481047
4.995565869436849,5.118440555135017,5.858533941745641,4.696440252047237
5.355756752031741,4.528090359843388,4.099780768908782,4.626451969130358
4.229418647417882,4.0977028066737216,4.528915451672975,3.51774836888499
4.3109382764321955,4.06593715682105,3.515395670158934,2.1116833889688187
5.0770825602537615,3.69974147519933,5.213961679680764,3.2479589561476745
4.864174842982696,4.217873203570833,4.752107276635611,4.490871673036098
4.410782615337286,3.732977924883442,4.6786748408618895,3.616186841504428
5.3116569181495885,5.09075989735341,4.425391221376564,4.121375193014879
5.168521218193526,4.0281263413125705,4.24118119054354,3.8275771283158573
5.292652470573042,4.80387586377014,3.9104705102492185,4.731713886631791
4.598948212959939,4.424492898240728,5.017694513909335,4.118704064100735
5.16141600695308,4.466872359374744,4.717861852502589,4.096842816524293
5.073276897687288,4.625500788745181,4.187917614867418,4.087288430434638
4.197570807405733,4.695306468783994,3.764549411001022,4.378265101913126
4.533229501057632,4.535945204584134,4.458593309060751,3.6554460462428615
3.6670519521001825,3.957989840395904,4.5703741511166545,3.0685788526712874
4.544069466581379,4.911858039545803,5.163147974604184,5.154614596644108
5.071460659997046,4.495270944103342,4.191043495119859,4.2816790819258825
4.125328469566165,4.305415228173074,5.1058530984598045,4.388001439704562
4.576637055389356,4.3028330475880106,5.104494696184985,3.974094235836942
4.200075480234218,3.748721428395097,4.497481234485442,2.5029812562057585
4.756728338926079,4.560114334361729,3.6829070321557364,2.8482595839928484
4.228862892532999,4.452714172816455,4.674044019422681,4.5214333376816365
4.367690891892044,5.373541230687038,4.428891444334886,5.194751370031604
4.052007983191711,4.207056985049409,4.716159997878214,4.433637095575987
4.84810960564721,4.790690577355558,4.465374196707642,4.5868985013882755
4.813064293336032,4.4386141764868166,4.742623532233635,4.555186268485879
5.40599959769153,4.119671593585699,4.875854640322439,4.824524129628553
4.801736658454547,4.024919575018708,4.455774424840432,3.287504211269136
5.7060106108829345,5.098159436216625,4.226811891947164,5.127021224913428
3.6014066004488527,3.370617029495742,4.739706053614464,2.6626815977496316
