CYP1A2,CYP2C9,CYP2D6,CYP3A4
3.5497489102351434,3.1998029380290998,4.678916910659581,2.495537260754784
4.321760512754267,4.096027681016061,5.116611094447455,3.675006106099782
5.122204381836456,5.029170056985741,5.492523509602002,5.038439683055223
5.306901799031003,4.849290479946253,4.45430254999464,4.327200267975549
3.674643072912768,4.689347320404305,4.84777410527818,4.297662057106551
4.064452636255225,4.16119817167817,4.419599718588471,3.414970871029473
4.6194226761537305,3.6683112347868643,4.632131710117331,3.777857097897078
4.779437077674342,4.848873082976135,4.733369594864152,4.3440415285302585
5.534302486519601,5.221237427296705,4.067101977386863,5.34917286480281
4.137017229146266,4.578753310858616,4.944168842466222,4.544907391312276
4.5468640964197515,3.9159435623256575,4.5613329329296395,3.439947418470213
3.7859922870953495,4.020789086937729,4.8583455572903675,3.421929733973938
3.3400140588717475,3.8553001959036797,4.454578877576199,2.79203965095566
3.816227209409985,4.0400365477048155,4.692686466746164,3.639416091149849
5.161026302135689,4.51730045006536,4.617240455869169,4.516147916784666
4.33532393426862,5.049178537291394,4.624186249948579,5.070209890077198
4.966587577992138,4.550254186510372,5.230297193008555,4.556705685545342
4.362064743715942,4.430711895430179,4.495931296796031,4.299352887201349
5.286739635616577,5.268219149760083,4.301283406345959,5.183319411321836
5.3691472719859625,4.49283158159065,4.692941425360393,4.242461095562693
4.1845226401532525,4.006297169698248,4.836398004708444,3.7461374930632596
4.490099374156225,3.7527658874359866,4.831262253513625,3.491835954198548
5.142216528954712,4.518021049307108,4.94957537584071,4.513928280570699
5.023851414803255,4.671249735418671,4.725351370242431,5.260070661892439
4.976532819020417,4.28199796849922,5.0523737131054425,3.8743533700325354
5.519003468142891,5.1083470001091325,4.69903032371745,5.276415858982544
3.33971687024369,4.085164818484139,4.6898426439002545,3.688354496441013
3.900778010021148,4.06463012170526,4.335999415989183,3.7633520339249102
3.912238060391516,4.2534049541158865,4.780464374059358,2.9758520574707763
5.013502133793103,3.7219027827611257,4.676055079524909,3.7585858831091024
4.442195844752149,4.802540199284096,4.681430273906603,4.822510578679394
4.735881892357293,4.587888500571699,4.814128917114135,4.45687334822707
3.780678230843084,3.755502251852154,4.674421909409375,3.6266847567785057
5.5820024179663426,5.30091170161409,4.564921404349333,5.16188569653125
4.896950684637229,4.257119674019169,4.858367728457075,4.232040939932766
4.162602712811613,4.50301852808369,4.446661367295823,3.7622744050760955
4.253171330200649,4.548986317191964,4.439447974599277,4.788145011031957
4.765069841055896,3.510133484368179,4.318923333133223,2.4957259477388822
4.806524786563746,5.423599875807449,3.899134837478951,5.505823276719639
4.2234062797176035,4.430131906876483,4.495228513348155,3.9013589729228477
4.707455471930746,4.6082578948299195,4.219491499166788,3.6507506929978755
4.783039468238332,3.6462802053425567,4.420379161559545,2.556060711715149
3.1126994972534336,4.545181802058517,4.364103897249705,4.022623463958579
4.868128820727632,4.708079726375766,4.708398578852169,4.418398714941487
3.462170740546915,4.0969823259052065,4.5002393731674,3.697130457457269
5.311783099119509,4.656740902528151,5.365019092746278,4.642436585947926
4.916158803261024,4.465471267359244,4.523987324516554,4.12065428936512
5.448956320312355,5.285641260846296,4.777401310781562,4.429568145941227
4.808002973329397,4.177610459561436,4.5119566651321605,3.484546711622496
5.1943332665842945,5.071155433932123,3.477879761556935,5.007059205703405
4.7051271795719805,4.67930233967753,4.936902614104996,4.622661097508015
4.677808652649005,3.945877875684396,5.086487748090962,3.2069352043684693
5.250657310956958,4.894892278197568,5.352814030835114,4.879565862785747
4.483025319857304,4.8747796073987875,3.9631085998775037,4.849534652136631
4.5358819393051295,4.309004496298753,4.489119387674542,2.926559697517982
4.703814808924283,4.689159409699011,5.029187576576065,4.7859017551186245
4.915135073945631,4.960470474972711,4.410160794998735,4.783815414286436
4.704519919428108,4.907692325050061,4.526674269853458,4.363397552721441
4.2520342636612645,4.606100506005492,4.575350565951422,4.446987556641254
5.356415526320376,4.842665020911969,5.019990612468218,4.485840741155121
3.284006451806459,3.9877544497830315,4.701906514415035,2.9130148517523993
4.348444257138391,4.260224842556347,4.645763106170774,4.249391396052909
4.623683627862013,4.563520671965165,5.084586330903141,4.4012072941601055
5.538261161709039,5.047353727168709,4.643336796538168,4.6719084663055925
3.533927999852811,3.5797214631735255,4.640212598070651,3.4361301839608394
4.406844003800379,4.887039281847052,3.9166848817048567,4.632101776549558
4.85635072266526,4.880282631980613,4.489439980730987,4.760027669194429
4.139346506377848,3.7133238528101664,4.899037047420066,3.2178029273375763
4.166802833985578,4.67077733128898,4.544703620317294,4.5245013681432305
4.114375094165293,4.012399915908764,4.5830767586522105,3.4571599340717305
4.824938691832657,4.467607454223355,4.0540912215554705,4.063512842815438
3.786622530667519,3.81449078442944,4.436508338694547,3.4740550917581623
3.7851784169396563,3.7546263160286935,4.538060462587167,3.4211139807492468
4.581691070076472,4.664567450036877,4.476026201954294,4.56916418620044
5.053211142873603,4.637922252917381,4.731253930823938,4.291070452586688
3.988918800849482,3.9460344762597,4.594318509905893,3.304087798484156
5.652711061667395,5.130816840863426,5.1353089547789565,5.662174818347171
5.035354775289399,4.910059996731791,4.283821378517885,5.029872503939139
4.13521472126096,4.143160550492069,4.576488910103118,4.231311180966446
3.895422595388171,3.76084208108984,4.570400405732898,3.0345366109263576
4.271194466705406,3.5149590911261184,4.490912606704672,2.7909757023573816
4.37441210474242,4.125391156654476,4.5499059826858765,3.747918403730698
4.785568926191696,4.63698312033278,4.277036979943517,4.788972401486766
4.410448061468635,3.9304438768001924,4.8711462734947855,3.8158559871590434
4.568364834674756,4.233929409016962,4.494820222505715,3.2608973326831663
4.024592910990109,5.0245057090260445,4.262613795375374,5.356768048080159
5.385624450961541,4.836104055162271,4.638094708185767,4.732370431741964
4.365490594584169,5.502935003067547,3.9930170120231665,5.234275663254685
4.939253964609386,4.7543034574245375,4.897216101380185,4.544650359045827
4.227989194197892,4.228037264019369,4.500695857707996,2.8243402018199597
3.556098888111027,4.162987723595151,4.451027012607887,3.8451044831856374
4.825086258760836,5.354463163189965,4.3451041638645105,5.748022983564909
5.0627663250695525,4.768749598127453,5.099156284457998,4.1818339861370095
4.874723105796471,4.17486299345179,4.581610563468212,4.569623052281849
4.84069300362289,4.814686131595951,4.357366567469929,5.113109418868649
4.469589649935915,5.043185334613139,4.8496599090891035,5.207457426883675
4.991877942214126,4.42747746874068,4.5497849262415375,3.1839265993130934
4.575400103193856,3.8256944308222183,4.552152417897352,2.7720638798028485
4.165198488475549,4.445153448514224,4.646805862894652,4.060776442113004
4.927472128657028,5.082825475958257,4.153725332276471,5.011856783649936
5.221027641291358,4.503388534979566,4.76929070602618,4.522707141688862
4.878413003442957,4.711242235382308,4.429472489979753,4.631931615411374
3.313368814904849,3.368002440119309,4.365000337094278,2.905552556599718
5.009208646692328,4.759366752145442,4.911871998674796,5.013253379200352
4.8700564198273435,4.033060100339325,4.635000145833166,3.206868614685966
5.949477737397682,5.365063445523249,4.202444178315222,4.601359954079729
3.8697397583404163,3.490806754322029,4.19619212583279,2.884079906498029
5.05919960483261,4.846454852686564,5.174681900372333,4.3706980421050465
3.796060220320301,4.12468971696417,4.811792406871278,3.1798766383798664
3.6117241557403648,3.8937140600803883,4.7079878194885145,3.8465764198559356
4.380559838891781,4.718539043760549,4.193299293853211,4.26676545334605
5.437043177250202,4.919929457406776,5.29381571494025,5.227414338631715
5.1008437980467445,4.640409712449854,4.969286118053615,4.85838475669529
4.539841863799797,4.619201436281411,4.581772416538824,4.6076445187974855
4.776408634490769,4.322606887098706,4.5207948345861375,4.208091546174459
5.408988546160389,4.8539395927138775,4.6757096489551095,5.074467085453032
4.66737492933523,4.282536166167614,5.082191114141814,4.39261909672241
5.0389201924587015,4.815744454585324,4.52002087503275,4.743569837219117
4.9796619367730575,4.574307554040476,4.121366736935281,3.778708882479327
4.601557111069262,4.160053876203736,5.0888126254662005,3.600684841049745
5.372686796955511,5.310692917303264,4.803291845017882,5.667694982305699
5.51637772722189,5.2534296604845965,4.700884628028708,4.886536233398425
5.493481604205488,5.051046190918283,4.385723221223653,4.583804322445897
4.284359790383858,3.321039678365972,4.87567784007696,2.887481203802442
5.084962549867323,5.035647349632503,5.397573842409982,4.9664903580334325
3.9625696466970086,4.698574948893921,4.7831897263590095,4.662287556278402
4.644476571892955,4.551799012267135,4.930302235441847,5.082057151853197
4.976808877843503,5.19912288043672,3.758108404512439,4.650684984188835
5.458260836998385,5.223978907811011,3.5775887374791138,5.068043805452876
5.17831700949122,4.514773249822502,4.912086645657872,4.107492140341466
3.8464984052964204,3.67928818574525,4.835703056785985,3.8606165133950645
5.182331080308807,4.590063738131699,4.490910623889357,4.24402696955443
4.9401517847779175,4.283177669354128,4.737250623916276,3.543261762881275
4.7039404770190885,4.762398020211224,4.776443306996985,4.389822094872681
5.778494751209571,5.2705262524484375,5.231070386629955,5.563385038353414
4.7505059455317635,4.4074145121574535,4.8517074541369976,3.9195376898185375
3.9386797728346394,3.3754810530355117,4.1090326992522845,3.1182602737998573
5.087209995758482,4.590454259838159,5.734518272710968,4.549821512539455
4.619019974520479,4.798522835279622,4.434829096142424,4.905574737758051
4.924405376752981,5.203415848721094,4.4508765212318995,4.964973949893035
4.270358086908056,4.084363478196622,4.554070125655855,3.8733220155865493
4.552370574942109,3.8485642111799105,5.007694438857962,3.044515186184007
4.7041662512586155,3.9501563723985136,3.97159180187717,3.1937882852517787
4.401185312800428,4.497093454683502,4.220511058907272,4.087743241719195
4.6142634555513204,4.876695629315126,4.466130000257064,4.19622533572084
4.747385588769183,4.029554663675319,4.5907982882465035,3.087336521794546
4.671096795305523,5.053784678537231,4.384703426328915,5.472277449244425
3.4646649320090943,4.951729475674304,4.376187976351584,3.980798467707301
4.255426667144031,4.715575627919856,4.439282747994911,3.9681807806567733
4.774875992290494,4.124172861973418,4.63810707298499,3.7524366471527957
4.109819522568703,3.6463580901696546,4.749154903235219,2.8323034261021167
5.093206387078608,4.703951534712413,5.235460480514499,4.207159969964533
4.659487076585423,4.284812903662392,5.250228360349528,4.185480287210588
4.542921505253722,4.73822726398652,4.751532106517632,4.386692303238792
3.5821007478328943,3.599842358982785,4.48401862946029,3.2489953638683753
4.198150943113815,4.458158236624618,4.7811077572622365,4.194926278724247
4.549825972039424,4.289941458241732,4.7045576998488485,4.242946127494777
5.080368227121072,3.905270572804124,4.949205677245105,2.9766659120797336
5.515724676973216,5.349702473007637,4.527107797449972,4.978549492304928
5.465299672158223,4.655811894352412,4.606282111326797,4.837537223663806
5.462030353198081,5.225246780826881,4.354797571294096,4.301098745067746
3.866331562344886,3.8415345678075568,4.734625739155562,3.3936295151896503
4.367425009481543,3.9617389557126836,4.73563453106964,3.4684206756666995
4.782512970429094,4.393041469518574,4.4762836287760726,2.949348227519714
5.605966668065255,5.613572908405406,3.844038383304688,5.308998705323939
4.434625344460346,4.272130939409048,4.621540834618313,3.812555744320164
4.690175998447967,4.220210552221256,4.724131298421189,4.100363807185378
4.767626321730508,4.6295462304755555,4.416937439054425,4.50866588202602
3.9857856168890717,4.047772807790296,4.914075138645953,3.960675563612694
5.006322432326074,4.549934915754433,5.161006386427554,4.721366567891836
4.936013730057526,4.186106105941067,4.243751360379288,3.845444256363811
5.758331958387298,4.952626301574298,4.588042495636982,4.961959034091
4.663725273303661,4.6408069077126015,5.012098645912688,3.9922992740498304
5.741799478110028,5.169172705329766,5.348745462328299,5.448544591954883
4.2050675988103094,3.939081118760525,4.675447316337366,3.0906614241787063
4.342140969218936,4.022330324733288,4.774269844811545,3.3570577056621134
4.362647792318151,3.8863977159164884,4.875688971465378,3.968604441560703
4.0248532353932065,3.5232414639167855,4.456327174293733,2.6202838893397904
5.848563114146973,4.994626650089685,4.470173169054149,4.742745481657365
4.56356945792645,4.974870284672861,4.461611093588793,5.163345611300828
4.078201154882486,3.681778427587228,4.5616626010964,2.57476220155704
4.30913954467278,4.072861207642484,4.480530677192525,3.657089701660693
5.155062209863847,5.067470731645088,4.429794237537884,5.271676927832775
5.4499228295693385,5.04357114648071,5.590969730883557,5.637234484039487
4.303259513101776,3.2286137830987522,4.504002885036398,2.7039763374693253
4.264361771445068,4.437244649163932,4.253929685156713,3.613718724023626
5.474041708239451,4.7055575076936,4.383348225801516,3.9981931466570715
4.367162808578192,3.7439663633814892,5.081191313185651,3.7170413124360246
4.830782023682575,4.814745939256675,4.692710607862218,4.497002472049948
4.774135926145226,4.989052994198221,4.308330760952829,4.7724410041341905
5.261871677497318,4.558622279870864,4.120928057472517,4.359532532300371
4.371733491176294,3.909565777999606,5.177188138997934,3.889886707442714
5.0838644560423045,4.7852506807062785,4.66675666024119,4.403494977582508
4.505429452480561,4.043114529541377,4.4888385203882795,4.086718893049956
3.1620106953469214,4.517814990726509,4.107791066034844,4.417222469646905
4.457806283423893,5.078090038966552,4.668602190093168,4.880240891685027
